question,class
Видите тот счёты? Меня интересует его основное предназначение.,0
"Кроме цвета, какие ещё отличительные черты есть у скалка?",0
"Кроме цвета, какие ещё отличительные черты есть у сито?",0
"Кроме цвета, какие ещё отличительные черты есть у дуршлаг?",0
"Кроме цвета, какие ещё отличительные черты есть у ложка для мороженого?",0
"Кроме цвета, какие ещё отличительные черты есть у чеснокодавилка?",0
"Кроме цвета, какие ещё отличительные черты есть у нож для пиццы?",0
"Кроме цвета, какие ещё отличительные черты есть у кухонный таймер?",0
"Кроме цвета, какие ещё отличительные черты есть у совок?",0
"Кроме цвета, какие ещё отличительные черты есть у грабли?",0
"Кроме цвета, какие ещё отличительные черты есть у разбрызгиватель?",0
"Кроме цвета, какие ещё отличительные черты есть у гамак?",0
"Кроме цвета, какие ещё отличительные черты есть у кормушка для птиц?",0
"Кроме цвета, какие ещё отличительные черты есть у колышек для палатки?",0
"Кроме цвета, какие ещё отличительные черты есть у скрипка?",0
"Кроме цвета, какие ещё отличительные черты есть у флейта?",0
"Кроме цвета, какие ещё отличительные черты есть у барабанная палочка?",0
"Кроме цвета, какие ещё отличительные черты есть у метроном?",0
"Кроме цвета, какие ещё отличительные черты есть у пюпитр?",0
"Кроме цвета, какие ещё отличительные черты есть у камертон?",0
"Кроме цвета, какие ещё отличительные черты есть у ламинатор?",0
"Кроме цвета, какие ещё отличительные черты есть у шредер для бумаги?",0
"Кроме цвета, какие ещё отличительные черты есть у экран для проектора?",0
"Кроме цвета, какие ещё отличительные черты есть у графический планшет?",0
"Кроме цвета, какие ещё отличительные черты есть у VR-шлем?",0
"Кроме цвета, какие ещё отличительные черты есть у джойстик?",0
"Кроме цвета, какие ещё отличительные черты есть у пауэрбанк?",0
"Кроме цвета, какие ещё отличительные черты есть у штангенциркуль?",0
"Кроме цвета, какие ещё отличительные черты есть у киянка?",0
"Кроме цвета, какие ещё отличительные черты есть у паяльник?",0
"Кроме цвета, какие ещё отличительные черты есть у наждачная бумага?",0
"Кроме цвета, какие ещё отличительные черты есть у кабельная стяжка?",0
"Кроме цвета, какие ещё отличительные черты есть у дюбель?",0
"Кроме цвета, какие ещё отличительные черты есть у пузырчатая плёнка?",0
"Кроме цвета, какие ещё отличительные черты есть у термометр?",0
"Кроме цвета, какие ещё отличительные черты есть у бинт?",0
"Кроме цвета, какие ещё отличительные черты есть у ватная палочка?",0
"Кроме цвета, какие ещё отличительные черты есть у пилочка для ногтей?",0
"Кроме цвета, какие ещё отличительные черты есть у пипетка?",0
"Кроме цвета, какие ещё отличительные черты есть у ролик для чистки одежды?",0
"Кроме цвета, какие ещё отличительные черты есть у дверной упор?",0
"Кроме цвета, какие ещё отличительные черты есть у удлинитель?",0
"Кроме цвета, какие ещё отличительные черты есть у лампочка?",0
"Кроме цвета, какие ещё отличительные черты есть у предохранитель?",0
"Кроме цвета, какие ещё отличительные черты есть у прищепка?",0
"Кроме цвета, какие ещё отличительные черты есть у шахматная доска?",0
"Кроме цвета, какие ещё отличительные черты есть у игральные карты?",0
"Кроме цвета, какие ещё отличительные черты есть у йо-йо?",0
"Кроме цвета, какие ещё отличительные черты есть у фрисби?",0
"Кроме цвета, какие ещё отличительные черты есть у скакалка?",0
"Кроме цвета, какие ещё отличительные черты есть у штопор?",0
"Кроме цвета, какие ещё отличительные черты есть у бусины?",0
"Кроме цвета, какие ещё отличительные черты есть у пряжа?",0
"Кроме цвета, какие ещё отличительные черты есть у мольберт?",0
"Кроме цвета, какие ещё отличительные черты есть у палитра?",0
"Кроме цвета, какие ещё отличительные черты есть у стамеска?",0
"Кроме цвета, какие ещё отличительные черты есть у счёты?",0
"Как бы вы описали скалка человеку, который его никогда не видел?",0
"Как бы вы описали сито человеку, который его никогда не видел?",0
"Как бы вы описали дуршлаг человеку, который его никогда не видел?",0
"Как бы вы описали ложка для мороженого человеку, который его никогда не видел?",0
"Как бы вы описали чеснокодавилка человеку, который его никогда не видел?",0
"Как бы вы описали нож для пиццы человеку, который его никогда не видел?",0
"Как бы вы описали кухонный таймер человеку, который его никогда не видел?",0
"Как бы вы описали совок человеку, который его никогда не видел?",0
"Как бы вы описали грабли человеку, который его никогда не видел?",0
"Как бы вы описали разбрызгиватель человеку, который его никогда не видел?",0
"Как бы вы описали гамак человеку, который его никогда не видел?",0
"Как бы вы описали кормушка для птиц человеку, который его никогда не видел?",0
"Как бы вы описали колышек для палатки человеку, который его никогда не видел?",0
"Как бы вы описали скрипка человеку, который его никогда не видел?",0
"Как бы вы описали флейта человеку, который его никогда не видел?",0
"Как бы вы описали барабанная палочка человеку, который его никогда не видел?",0
"Как бы вы описали метроном человеку, который его никогда не видел?",0
"Как бы вы описали пюпитр человеку, который его никогда не видел?",0
"Как бы вы описали камертон человеку, который его никогда не видел?",0
"Как бы вы описали ламинатор человеку, который его никогда не видел?",0
"Как бы вы описали шредер для бумаги человеку, который его никогда не видел?",0
"Как бы вы описали экран для проектора человеку, который его никогда не видел?",0
"Как бы вы описали графический планшет человеку, который его никогда не видел?",0
"Как бы вы описали VR-шлем человеку, который его никогда не видел?",0
"Как бы вы описали джойстик человеку, который его никогда не видел?",0
"Как бы вы описали пауэрбанк человеку, который его никогда не видел?",0
"Как бы вы описали штангенциркуль человеку, который его никогда не видел?",0
"Как бы вы описали киянка человеку, который его никогда не видел?",0
"Как бы вы описали паяльник человеку, который его никогда не видел?",0
"Как бы вы описали наждачная бумага человеку, который его никогда не видел?",0
"Как бы вы описали кабельная стяжка человеку, который его никогда не видел?",0
"Как бы вы описали дюбель человеку, который его никогда не видел?",0
"Как бы вы описали пузырчатая плёнка человеку, который его никогда не видел?",0
"Как бы вы описали термометр человеку, который его никогда не видел?",0
"Как бы вы описали бинт человеку, который его никогда не видел?",0
"Как бы вы описали ватная палочка человеку, который его никогда не видел?",0
"Как бы вы описали пилочка для ногтей человеку, который его никогда не видел?",0
"Как бы вы описали пипетка человеку, который его никогда не видел?",0
"Как бы вы описали ролик для чистки одежды человеку, который его никогда не видел?",0
"Как бы вы описали дверной упор человеку, который его никогда не видел?",0
"Как бы вы описали удлинитель человеку, который его никогда не видел?",0
"Как бы вы описали лампочка человеку, который его никогда не видел?",0
"Как бы вы описали предохранитель человеку, который его никогда не видел?",0
"Как бы вы описали прищепка человеку, который его никогда не видел?",0
"Как бы вы описали шахматная доска человеку, который его никогда не видел?",0
"Как бы вы описали игральные карты человеку, который его никогда не видел?",0
"Как бы вы описали йо-йо человеку, который его никогда не видел?",0
"Как бы вы описали фрисби человеку, который его никогда не видел?",0
"Как бы вы описали скакалка человеку, который его никогда не видел?",0
"Как бы вы описали штопор человеку, который его никогда не видел?",0
"Как бы вы описали бусины человеку, который его никогда не видел?",0
"Как бы вы описали пряжа человеку, который его никогда не видел?",0
"Как бы вы описали мольберт человеку, который его никогда не видел?",0
"Как бы вы описали палитра человеку, который его никогда не видел?",0
"Как бы вы описали стамеска человеку, который его никогда не видел?",0
"Как бы вы описали счёты человеку, который его никогда не видел?",0
скалка хрупкий или прочный?,0
сито хрупкий или прочный?,0
дуршлаг хрупкий или прочный?,0
ложка для мороженого хрупкий или прочный?,0
чеснокодавилка хрупкий или прочный?,0
нож для пиццы хрупкий или прочный?,0
кухонный таймер хрупкий или прочный?,0
совок хрупкий или прочный?,0
грабли хрупкий или прочный?,0
разбрызгиватель хрупкий или прочный?,0
гамак хрупкий или прочный?,0
кормушка для птиц хрупкий или прочный?,0
колышек для палатки хрупкий или прочный?,0
скрипка хрупкий или прочный?,0
флейта хрупкий или прочный?,0
барабанная палочка хрупкий или прочный?,0
метроном хрупкий или прочный?,0
пюпитр хрупкий или прочный?,0
камертон хрупкий или прочный?,0
ламинатор хрупкий или прочный?,0
шредер для бумаги хрупкий или прочный?,0
экран для проектора хрупкий или прочный?,0
графический планшет хрупкий или прочный?,0
VR-шлем хрупкий или прочный?,0
джойстик хрупкий или прочный?,0
пауэрбанк хрупкий или прочный?,0
штангенциркуль хрупкий или прочный?,0
киянка хрупкий или прочный?,0
паяльник хрупкий или прочный?,0
наждачная бумага хрупкий или прочный?,0
кабельная стяжка хрупкий или прочный?,0
дюбель хрупкий или прочный?,0
пузырчатая плёнка хрупкий или прочный?,0
термометр хрупкий или прочный?,0
бинт хрупкий или прочный?,0
ватная палочка хрупкий или прочный?,0
пилочка для ногтей хрупкий или прочный?,0
пипетка хрупкий или прочный?,0
ролик для чистки одежды хрупкий или прочный?,0
дверной упор хрупкий или прочный?,0
удлинитель хрупкий или прочный?,0
лампочка хрупкий или прочный?,0
предохранитель хрупкий или прочный?,0
прищепка хрупкий или прочный?,0
шахматная доска хрупкий или прочный?,0
игральные карты хрупкий или прочный?,0
йо-йо хрупкий или прочный?,0
фрисби хрупкий или прочный?,0
скакалка хрупкий или прочный?,0
штопор хрупкий или прочный?,0
бусины хрупкий или прочный?,0
пряжа хрупкий или прочный?,0
мольберт хрупкий или прочный?,0
палитра хрупкий или прочный?,0
стамеска хрупкий или прочный?,0
счёты хрупкий или прочный?,0
Дайте мне полное описание физических свойств скалка.,0
Дайте мне полное описание физических свойств сито.,0
Дайте мне полное описание физических свойств дуршлаг.,0
Дайте мне полное описание физических свойств ложка для мороженого.,0
Дайте мне полное описание физических свойств чеснокодавилка.,0
Дайте мне полное описание физических свойств нож для пиццы.,0
Дайте мне полное описание физических свойств кухонный таймер.,0
Дайте мне полное описание физических свойств совок.,0
Дайте мне полное описание физических свойств грабли.,0
Дайте мне полное описание физических свойств разбрызгиватель.,0
Дайте мне полное описание физических свойств гамак.,0
Дайте мне полное описание физических свойств кормушка для птиц.,0
Дайте мне полное описание физических свойств колышек для палатки.,0
Дайте мне полное описание физических свойств скрипка.,0
Дайте мне полное описание физических свойств флейта.,0
Дайте мне полное описание физических свойств барабанная палочка.,0
Дайте мне полное описание физических свойств метроном.,0
Дайте мне полное описание физических свойств пюпитр.,0
Дайте мне полное описание физических свойств камертон.,0
Дайте мне полное описание физических свойств ламинатор.,0
Дайте мне полное описание физических свойств шредер для бумаги.,0
Дайте мне полное описание физических свойств экран для проектора.,0
Дайте мне полное описание физических свойств графический планшет.,0
Дайте мне полное описание физических свойств VR-шлем.,0
Дайте мне полное описание физических свойств джойстик.,0
Дайте мне полное описание физических свойств пауэрбанк.,0
Дайте мне полное описание физических свойств штангенциркуль.,0
Дайте мне полное описание физических свойств киянка.,0
Дайте мне полное описание физических свойств паяльник.,0
Дайте мне полное описание физических свойств наждачная бумага.,0
Дайте мне полное описание физических свойств кабельная стяжка.,0
Дайте мне полное описание физических свойств дюбель.,0
Дайте мне полное описание физических свойств пузырчатая плёнка.,0
Дайте мне полное описание физических свойств термометр.,0
Дайте мне полное описание физических свойств бинт.,0
Дайте мне полное описание физических свойств ватная палочка.,0
Дайте мне полное описание физических свойств пилочка для ногтей.,0
Дайте мне полное описание физических свойств пипетка.,0
Дайте мне полное описание физических свойств ролик для чистки одежды.,0
Дайте мне полное описание физических свойств дверной упор.,0
Дайте мне полное описание физических свойств удлинитель.,0
Дайте мне полное описание физических свойств лампочка.,0
Дайте мне полное описание физических свойств предохранитель.,0
Дайте мне полное описание физических свойств прищепка.,0
Дайте мне полное описание физических свойств шахматная доска.,0
Дайте мне полное описание физических свойств игральные карты.,0
Дайте мне полное описание физических свойств йо-йо.,0
Дайте мне полное описание физических свойств фрисби.,0
Дайте мне полное описание физических свойств скакалка.,0
Дайте мне полное описание физических свойств штопор.,0
Дайте мне полное описание физических свойств бусины.,0
Дайте мне полное описание физических свойств пряжа.,0
Дайте мне полное описание физических свойств мольберт.,0
Дайте мне полное описание физических свойств палитра.,0
Дайте мне полное описание физических свойств стамеска.,0
Дайте мне полное описание физических свойств счёты.,0
"Я был бы благодарен, если бы вы принесли мне скалка.",1
"Я был бы благодарен, если бы вы принесли мне сито.",1
"Я был бы благодарен, если бы вы принесли мне дуршлаг.",1
"Я был бы благодарен, если бы вы принесли мне ложка для мороженого.",1
"Я был бы благодарен, если бы вы принесли мне чеснокодавилка.",1
"Я был бы благодарен, если бы вы принесли мне нож для пиццы.",1
"Я был бы благодарен, если бы вы принесли мне кухонный таймер.",1
"Я был бы благодарен, если бы вы принесли мне совок.",1
"Я был бы благодарен, если бы вы принесли мне грабли.",1
"Я был бы благодарен, если бы вы принесли мне разбрызгиватель.",1
"Я был бы благодарен, если бы вы принесли мне гамак.",1
"Я был бы благодарен, если бы вы принесли мне кормушка для птиц.",1
"Я был бы благодарен, если бы вы принесли мне колышек для палатки.",1
"Я был бы благодарен, если бы вы принесли мне скрипка.",1
"Я был бы благодарен, если бы вы принесли мне флейта.",1
"Я был бы благодарен, если бы вы принесли мне барабанная палочка.",1
"Я был бы благодарен, если бы вы принесли мне метроном.",1
"Я был бы благодарен, если бы вы принесли мне пюпитр.",1
"Я был бы благодарен, если бы вы принесли мне камертон.",1
"Я был бы благодарен, если бы вы принесли мне ламинатор.",1
"Я был бы благодарен, если бы вы принесли мне шредер для бумаги.",1
"Я был бы благодарен, если бы вы принесли мне экран для проектора.",1
"Я был бы благодарен, если бы вы принесли мне графический планшет.",1
"Я был бы благодарен, если бы вы принесли мне VR-шлем.",1
"Я был бы благодарен, если бы вы принесли мне джойстик.",1
"Я был бы благодарен, если бы вы принесли мне пауэрбанк.",1
"Я был бы благодарен, если бы вы принесли мне штангенциркуль.",1
"Я был бы благодарен, если бы вы принесли мне киянка.",1
"Я был бы благодарен, если бы вы принесли мне паяльник.",1
"Я был бы благодарен, если бы вы принесли мне наждачная бумага.",1
"Я был бы благодарен, если бы вы принесли мне кабельная стяжка.",1
"Я был бы благодарен, если бы вы принесли мне дюбель.",1
"Я был бы благодарен, если бы вы принесли мне пузырчатая плёнка.",1
"Я был бы благодарен, если бы вы принесли мне термометр.",1
"Я был бы благодарен, если бы вы принесли мне бинт.",1
"Я был бы благодарен, если бы вы принесли мне ватная палочка.",1
"Я был бы благодарен, если бы вы принесли мне пилочка для ногтей.",1
"Я был бы благодарен, если бы вы принесли мне пипетка.",1
"Я был бы благодарен, если бы вы принесли мне ролик для чистки одежды.",1
"Я был бы благодарен, если бы вы принесли мне дверной упор.",1
"Я был бы благодарен, если бы вы принесли мне удлинитель.",1
"Я был бы благодарен, если бы вы принесли мне лампочка.",1
"Я был бы благодарен, если бы вы принесли мне предохранитель.",1
"Я был бы благодарен, если бы вы принесли мне прищепка.",1
"Я был бы благодарен, если бы вы принесли мне шахматная доска.",1
"Я был бы благодарен, если бы вы принесли мне игральные карты.",1
"Я был бы благодарен, если бы вы принесли мне йо-йо.",1
"Я был бы благодарен, если бы вы принесли мне фрисби.",1
"Я был бы благодарен, если бы вы принесли мне скакалка.",1
"Я был бы благодарен, если бы вы принесли мне штопор.",1
"Я был бы благодарен, если бы вы принесли мне бусины.",1
"Я был бы благодарен, если бы вы принесли мне пряжа.",1
"Я был бы благодарен, если бы вы принесли мне мольберт.",1
"Я был бы благодарен, если бы вы принесли мне палитра.",1
"Я был бы благодарен, если бы вы принесли мне стамеска.",1
"Я был бы благодарен, если бы вы принесли мне счёты.",1
"скалка нужен мне здесь; пожалуйста, доставьте его.",1
"сито нужен мне здесь; пожалуйста, доставьте его.",1
"дуршлаг нужен мне здесь; пожалуйста, доставьте его.",1
"ложка для мороженого нужен мне здесь; пожалуйста, доставьте его.",1
"чеснокодавилка нужен мне здесь; пожалуйста, доставьте его.",1
"нож для пиццы нужен мне здесь; пожалуйста, доставьте его.",1
"кухонный таймер нужен мне здесь; пожалуйста, доставьте его.",1
"совок нужен мне здесь; пожалуйста, доставьте его.",1
"грабли нужен мне здесь; пожалуйста, доставьте его.",1
"разбрызгиватель нужен мне здесь; пожалуйста, доставьте его.",1
"гамак нужен мне здесь; пожалуйста, доставьте его.",1
"кормушка для птиц нужен мне здесь; пожалуйста, доставьте его.",1
"колышек для палатки нужен мне здесь; пожалуйста, доставьте его.",1
"скрипка нужен мне здесь; пожалуйста, доставьте его.",1
"флейта нужен мне здесь; пожалуйста, доставьте его.",1
"барабанная палочка нужен мне здесь; пожалуйста, доставьте его.",1
"метроном нужен мне здесь; пожалуйста, доставьте его.",1
"пюпитр нужен мне здесь; пожалуйста, доставьте его.",1
"камертон нужен мне здесь; пожалуйста, доставьте его.",1
"ламинатор нужен мне здесь; пожалуйста, доставьте его.",1
"шредер для бумаги нужен мне здесь; пожалуйста, доставьте его.",1
"экран для проектора нужен мне здесь; пожалуйста, доставьте его.",1
"графический планшет нужен мне здесь; пожалуйста, доставьте его.",1
"VR-шлем нужен мне здесь; пожалуйста, доставьте его.",1
"джойстик нужен мне здесь; пожалуйста, доставьте его.",1
"пауэрбанк нужен мне здесь; пожалуйста, доставьте его.",1
"штангенциркуль нужен мне здесь; пожалуйста, доставьте его.",1
"киянка нужен мне здесь; пожалуйста, доставьте его.",1
"паяльник нужен мне здесь; пожалуйста, доставьте его.",1
"наждачная бумага нужен мне здесь; пожалуйста, доставьте его.",1
"кабельная стяжка нужен мне здесь; пожалуйста, доставьте его.",1
"дюбель нужен мне здесь; пожалуйста, доставьте его.",1
"пузырчатая плёнка нужен мне здесь; пожалуйста, доставьте его.",1
"термометр нужен мне здесь; пожалуйста, доставьте его.",1
"бинт нужен мне здесь; пожалуйста, доставьте его.",1
"ватная палочка нужен мне здесь; пожалуйста, доставьте его.",1
"пилочка для ногтей нужен мне здесь; пожалуйста, доставьте его.",1
"пипетка нужен мне здесь; пожалуйста, доставьте его.",1
"ролик для чистки одежды нужен мне здесь; пожалуйста, доставьте его.",1
"дверной упор нужен мне здесь; пожалуйста, доставьте его.",1
"удлинитель нужен мне здесь; пожалуйста, доставьте его.",1
"лампочка нужен мне здесь; пожалуйста, доставьте его.",1
"предохранитель нужен мне здесь; пожалуйста, доставьте его.",1
"прищепка нужен мне здесь; пожалуйста, доставьте его.",1
"шахматная доска нужен мне здесь; пожалуйста, доставьте его.",1
"игральные карты нужен мне здесь; пожалуйста, доставьте его.",1
"йо-йо нужен мне здесь; пожалуйста, доставьте его.",1
"фрисби нужен мне здесь; пожалуйста, доставьте его.",1
"скакалка нужен мне здесь; пожалуйста, доставьте его.",1
"штопор нужен мне здесь; пожалуйста, доставьте его.",1
"бусины нужен мне здесь; пожалуйста, доставьте его.",1
"пряжа нужен мне здесь; пожалуйста, доставьте его.",1
"мольберт нужен мне здесь; пожалуйста, доставьте его.",1
"палитра нужен мне здесь; пожалуйста, доставьте его.",1
"стамеска нужен мне здесь; пожалуйста, доставьте его.",1
"счёты нужен мне здесь; пожалуйста, доставьте его.",1
Возьмите скалка и немедленно доставьте его сюда.,1
Возьмите сито и немедленно доставьте его сюда.,1
Возьмите дуршлаг и немедленно доставьте его сюда.,1
Возьмите ложка для мороженого и немедленно доставьте его сюда.,1
Возьмите чеснокодавилка и немедленно доставьте его сюда.,1
Возьмите нож для пиццы и немедленно доставьте его сюда.,1
Возьмите кухонный таймер и немедленно доставьте его сюда.,1
Возьмите совок и немедленно доставьте его сюда.,1
Возьмите грабли и немедленно доставьте его сюда.,1
Возьмите разбрызгиватель и немедленно доставьте его сюда.,1
Возьмите гамак и немедленно доставьте его сюда.,1
Возьмите кормушка для птиц и немедленно доставьте его сюда.,1
Возьмите колышек для палатки и немедленно доставьте его сюда.,1
Возьмите скрипка и немедленно доставьте его сюда.,1
Возьмите флейта и немедленно доставьте его сюда.,1
Возьмите барабанная палочка и немедленно доставьте его сюда.,1
Возьмите метроном и немедленно доставьте его сюда.,1
Возьмите пюпитр и немедленно доставьте его сюда.,1
Возьмите камертон и немедленно доставьте его сюда.,1
Возьмите ламинатор и немедленно доставьте его сюда.,1
Возьмите шредер для бумаги и немедленно доставьте его сюда.,1
Возьмите экран для проектора и немедленно доставьте его сюда.,1
Возьмите графический планшет и немедленно доставьте его сюда.,1
Возьмите VR-шлем и немедленно доставьте его сюда.,1
Возьмите джойстик и немедленно доставьте его сюда.,1
Возьмите пауэрбанк и немедленно доставьте его сюда.,1
Возьмите штангенциркуль и немедленно доставьте его сюда.,1
Возьмите киянка и немедленно доставьте его сюда.,1
Возьмите паяльник и немедленно доставьте его сюда.,1
Возьмите наждачная бумага и немедленно доставьте его сюда.,1
Возьмите кабельная стяжка и немедленно доставьте его сюда.,1
Возьмите дюбель и немедленно доставьте его сюда.,1
Возьмите пузырчатая плёнка и немедленно доставьте его сюда.,1
Возьмите термометр и немедленно доставьте его сюда.,1
Возьмите бинт и немедленно доставьте его сюда.,1
Возьмите ватная палочка и немедленно доставьте его сюда.,1
Возьмите пилочка для ногтей и немедленно доставьте его сюда.,1
Возьмите пипетка и немедленно доставьте его сюда.,1
Возьмите ролик для чистки одежды и немедленно доставьте его сюда.,1
Возьмите дверной упор и немедленно доставьте его сюда.,1
Возьмите удлинитель и немедленно доставьте его сюда.,1
Возьмите лампочка и немедленно доставьте его сюда.,1
Возьмите предохранитель и немедленно доставьте его сюда.,1
Возьмите прищепка и немедленно доставьте его сюда.,1
Возьмите шахматная доска и немедленно доставьте его сюда.,1
Возьмите игральные карты и немедленно доставьте его сюда.,1
Возьмите йо-йо и немедленно доставьте его сюда.,1
Возьмите фрисби и немедленно доставьте его сюда.,1
Возьмите скакалка и немедленно доставьте его сюда.,1
Возьмите штопор и немедленно доставьте его сюда.,1
Возьмите бусины и немедленно доставьте его сюда.,1
Возьмите пряжа и немедленно доставьте его сюда.,1
Возьмите мольберт и немедленно доставьте его сюда.,1
Возьмите палитра и немедленно доставьте его сюда.,1
Возьмите стамеска и немедленно доставьте его сюда.,1
Возьмите счёты и немедленно доставьте его сюда.,1
"Для следующего задания мне нужен скалка. Не могли бы вы помочь, принеся его мне?",1
"Для следующего задания мне нужен сито. Не могли бы вы помочь, принеся его мне?",1
"Для следующего задания мне нужен дуршлаг. Не могли бы вы помочь, принеся его мне?",1
"Для следующего задания мне нужен ложка для мороженого. Не могли бы вы помочь, принеся его мне?",1
"Для следующего задания мне нужен чеснокодавилка. Не могли бы вы помочь, принеся его мне?",1
"Для следующего задания мне нужен нож для пиццы. Не могли бы вы помочь, принеся его мне?",1
"Для следующего задания мне нужен кухонный таймер. Не могли бы вы помочь, принеся его мне?",1
"Для следующего задания мне нужен совок. Не могли бы вы помочь, принеся его мне?",1
"Для следующего задания мне нужен грабли. Не могли бы вы помочь, принеся его мне?",1
"Для следующего задания мне нужен разбрызгиватель. Не могли бы вы помочь, принеся его мне?",1
"Для следующего задания мне нужен гамак. Не могли бы вы помочь, принеся его мне?",1
"Для следующего задания мне нужен кормушка для птиц. Не могли бы вы помочь, принеся его мне?",1
"Для следующего задания мне нужен колышек для палатки. Не могли бы вы помочь, принеся его мне?",1
"Для следующего задания мне нужен скрипка. Не могли бы вы помочь, принеся его мне?",1
"Для следующего задания мне нужен флейта. Не могли бы вы помочь, принеся его мне?",1
"Для следующего задания мне нужен барабанная палочка. Не могли бы вы помочь, принеся его мне?",1
"Для следующего задания мне нужен метроном. Не могли бы вы помочь, принеся его мне?",1
"Для следующего задания мне нужен пюпитр. Не могли бы вы помочь, принеся его мне?",1
"Для следующего задания мне нужен камертон. Не могли бы вы помочь, принеся его мне?",1
"Для следующего задания мне нужен ламинатор. Не могли бы вы помочь, принеся его мне?",1
"Для следующего задания мне нужен шредер для бумаги. Не могли бы вы помочь, принеся его мне?",1
"Для следующего задания мне нужен экран для проектора. Не могли бы вы помочь, принеся его мне?",1
"Для следующего задания мне нужен графический планшет. Не могли бы вы помочь, принеся его мне?",1
"Для следующего задания мне нужен VR-шлем. Не могли бы вы помочь, принеся его мне?",1
"Для следующего задания мне нужен джойстик. Не могли бы вы помочь, принеся его мне?",1
"Для следующего задания мне нужен пауэрбанк. Не могли бы вы помочь, принеся его мне?",1
