question,class
آن فیوز را می‌بینی؟ می‌خواستم در مورد کاربرد اصلی آن بدانم.,0
آن گیره لباس را می‌بینی؟ می‌خواستم در مورد کاربرد اصلی آن بدانم.,0
آن صفحه شطرنج را می‌بینی؟ می‌خواستم در مورد کاربرد اصلی آن بدانم.,0
آن کارت‌های بازی را می‌بینی؟ می‌خواستم در مورد کاربرد اصلی آن بدانم.,0
آن یویو را می‌بینی؟ می‌خواستم در مورد کاربرد اصلی آن بدانم.,0
آن فریزبی را می‌بینی؟ می‌خواستم در مورد کاربرد اصلی آن بدانم.,0
آن طناب بازی را می‌بینی؟ می‌خواستم در مورد کاربرد اصلی آن بدانم.,0
آن چوب‌پنبه‌کش را می‌بینی؟ می‌خواستم در مورد کاربرد اصلی آن بدانم.,0
آن مهره را می‌بینی؟ می‌خواستم در مورد کاربرد اصلی آن بدانم.,0
آن کاموا را می‌بینی؟ می‌خواستم در مورد کاربرد اصلی آن بدانم.,0
آن سه‌پایه نقاشی را می‌بینی؟ می‌خواستم در مورد کاربرد اصلی آن بدانم.,0
آن پالت رنگ را می‌بینی؟ می‌خواستم در مورد کاربرد اصلی آن بدانم.,0
آن مغار را می‌بینی؟ می‌خواستم در مورد کاربرد اصلی آن بدانم.,0
آن چرتکه را می‌بینی؟ می‌خواستم در مورد کاربرد اصلی آن بدانم.,0
به غیر از رنگ، وردنه چه ویژگی‌های متمایز دیگری دارد؟,0
به غیر از رنگ، الک چه ویژگی‌های متمایز دیگری دارد؟,0
به غیر از رنگ، آبکش چه ویژگی‌های متمایز دیگری دارد؟,0
به غیر از رنگ، اسکوپ بستنی چه ویژگی‌های متمایز دیگری دارد؟,0
به غیر از رنگ، سیر له کن چه ویژگی‌های متمایز دیگری دارد؟,0
به غیر از رنگ، کاتر پیتزا چه ویژگی‌های متمایز دیگری دارد؟,0
به غیر از رنگ، تایمر آشپزخانه چه ویژگی‌های متمایز دیگری دارد؟,0
به غیر از رنگ، بیلچه چه ویژگی‌های متمایز دیگری دارد؟,0
به غیر از رنگ، شن‌کش چه ویژگی‌های متمایز دیگری دارد؟,0
به غیر از رنگ، آب‌پاش چه ویژگی‌های متمایز دیگری دارد؟,0
به غیر از رنگ، ننو چه ویژگی‌های متمایز دیگری دارد؟,0
به غیر از رنگ، دانه خوری پرنده چه ویژگی‌های متمایز دیگری دارد؟,0
به غیر از رنگ، میخ چادر چه ویژگی‌های متمایز دیگری دارد؟,0
به غیر از رنگ، ویولن چه ویژگی‌های متمایز دیگری دارد؟,0
به غیر از رنگ، فلوت چه ویژگی‌های متمایز دیگری دارد؟,0
به غیر از رنگ، چوب درام چه ویژگی‌های متمایز دیگری دارد؟,0
به غیر از رنگ، مترونوم چه ویژگی‌های متمایز دیگری دارد؟,0
به غیر از رنگ، پایه نت چه ویژگی‌های متمایز دیگری دارد؟,0
به غیر از رنگ، دیاپازون چه ویژگی‌های متمایز دیگری دارد؟,0
به غیر از رنگ، دستگاه لمینت چه ویژگی‌های متمایز دیگری دارد؟,0
به غیر از رنگ، کاغذ خردکن چه ویژگی‌های متمایز دیگری دارد؟,0
به غیر از رنگ، پرده پروژکتور چه ویژگی‌های متمایز دیگری دارد؟,0
به غیر از رنگ، تبلت گرافیکی چه ویژگی‌های متمایز دیگری دارد؟,0
به غیر از رنگ، هدست واقعیت مجازی چه ویژگی‌های متمایز دیگری دارد؟,0
به غیر از رنگ، دسته بازی چه ویژگی‌های متمایز دیگری دارد؟,0
به غیر از رنگ، پاور بانک چه ویژگی‌های متمایز دیگری دارد؟,0
به غیر از رنگ، کولیس چه ویژگی‌های متمایز دیگری دارد؟,0
به غیر از رنگ، چکش چوبی چه ویژگی‌های متمایز دیگری دارد؟,0
به غیر از رنگ، هویه چه ویژگی‌های متمایز دیگری دارد؟,0
به غیر از رنگ، کاغذ سنباده چه ویژگی‌های متمایز دیگری دارد؟,0
به غیر از رنگ، بست کمربندی چه ویژگی‌های متمایز دیگری دارد؟,0
به غیر از رنگ، رولپلاک چه ویژگی‌های متمایز دیگری دارد؟,0
به غیر از رنگ، پلاستیک حباب‌دار چه ویژگی‌های متمایز دیگری دارد؟,0
به غیر از رنگ، دماسنج چه ویژگی‌های متمایز دیگری دارد؟,0
به غیر از رنگ، باند چه ویژگی‌های متمایز دیگری دارد؟,0
به غیر از رنگ، گوش‌پاک‌کن چه ویژگی‌های متمایز دیگری دارد؟,0
به غیر از رنگ، سوهان ناخن چه ویژگی‌های متمایز دیگری دارد؟,0
به غیر از رنگ، قطره‌چکان چه ویژگی‌های متمایز دیگری دارد؟,0
به غیر از رنگ، پرزگیر غلتکی چه ویژگی‌های متمایز دیگری دارد؟,0
به غیر از رنگ، نگهدارنده در چه ویژگی‌های متمایز دیگری دارد؟,0
به غیر از رنگ، سیم سیار چه ویژگی‌های متمایز دیگری دارد؟,0
به غیر از رنگ، لامپ چه ویژگی‌های متمایز دیگری دارد؟,0
به غیر از رنگ، فیوز چه ویژگی‌های متمایز دیگری دارد؟,0
به غیر از رنگ، گیره لباس چه ویژگی‌های متمایز دیگری دارد؟,0
به غیر از رنگ، صفحه شطرنج چه ویژگی‌های متمایز دیگری دارد؟,0
به غیر از رنگ، کارت‌های بازی چه ویژگی‌های متمایز دیگری دارد؟,0
به غیر از رنگ، یویو چه ویژگی‌های متمایز دیگری دارد؟,0
به غیر از رنگ، فریزبی چه ویژگی‌های متمایز دیگری دارد؟,0
به غیر از رنگ، طناب بازی چه ویژگی‌های متمایز دیگری دارد؟,0
به غیر از رنگ، چوب‌پنبه‌کش چه ویژگی‌های متمایز دیگری دارد؟,0
به غیر از رنگ، مهره چه ویژگی‌های متمایز دیگری دارد؟,0
به غیر از رنگ، کاموا چه ویژگی‌های متمایز دیگری دارد؟,0
به غیر از رنگ، سه‌پایه نقاشی چه ویژگی‌های متمایز دیگری دارد؟,0
به غیر از رنگ، پالت رنگ چه ویژگی‌های متمایز دیگری دارد؟,0
به غیر از رنگ، مغار چه ویژگی‌های متمایز دیگری دارد؟,0
به غیر از رنگ، چرتکه چه ویژگی‌های متمایز دیگری دارد؟,0
چطور می‌توان وردنه را برای کسی که هرگز آن را ندیده توصیف کرد؟,0
چطور می‌توان الک را برای کسی که هرگز آن را ندیده توصیف کرد؟,0
چطور می‌توان آبکش را برای کسی که هرگز آن را ندیده توصیف کرد؟,0
چطور می‌توان اسکوپ بستنی را برای کسی که هرگز آن را ندیده توصیف کرد؟,0
چطور می‌توان سیر له کن را برای کسی که هرگز آن را ندیده توصیف کرد؟,0
چطور می‌توان کاتر پیتزا را برای کسی که هرگز آن را ندیده توصیف کرد؟,0
چطور می‌توان تایمر آشپزخانه را برای کسی که هرگز آن را ندیده توصیف کرد؟,0
چطور می‌توان بیلچه را برای کسی که هرگز آن را ندیده توصیف کرد؟,0
چطور می‌توان شن‌کش را برای کسی که هرگز آن را ندیده توصیف کرد؟,0
چطور می‌توان آب‌پاش را برای کسی که هرگز آن را ندیده توصیف کرد؟,0
چطور می‌توان ننو را برای کسی که هرگز آن را ندیده توصیف کرد؟,0
چطور می‌توان دانه خوری پرنده را برای کسی که هرگز آن را ندیده توصیف کرد؟,0
چطور می‌توان میخ چادر را برای کسی که هرگز آن را ندیده توصیف کرد؟,0
چطور می‌توان ویولن را برای کسی که هرگز آن را ندیده توصیف کرد؟,0
چطور می‌توان فلوت را برای کسی که هرگز آن را ندیده توصیف کرد؟,0
چطور می‌توان چوب درام را برای کسی که هرگز آن را ندیده توصیف کرد؟,0
چطور می‌توان مترونوم را برای کسی که هرگز آن را ندیده توصیف کرد؟,0
چطور می‌توان پایه نت را برای کسی که هرگز آن را ندیده توصیف کرد؟,0
چطور می‌توان دیاپازون را برای کسی که هرگز آن را ندیده توصیف کرد؟,0
چطور می‌توان دستگاه لمینت را برای کسی که هرگز آن را ندیده توصیف کرد؟,0
چطور می‌توان کاغذ خردکن را برای کسی که هرگز آن را ندیده توصیف کرد؟,0
چطور می‌توان پرده پروژکتور را برای کسی که هرگز آن را ندیده توصیف کرد؟,0
چطور می‌توان تبلت گرافیکی را برای کسی که هرگز آن را ندیده توصیف کرد؟,0
چطور می‌توان هدست واقعیت مجازی را برای کسی که هرگز آن را ندیده توصیف کرد؟,0
چطور می‌توان دسته بازی را برای کسی که هرگز آن را ندیده توصیف کرد؟,0
چطور می‌توان پاور بانک را برای کسی که هرگز آن را ندیده توصیف کرد؟,0
چطور می‌توان کولیس را برای کسی که هرگز آن را ندیده توصیف کرد؟,0
چطور می‌توان چکش چوبی را برای کسی که هرگز آن را ندیده توصیف کرد؟,0
چطور می‌توان هویه را برای کسی که هرگز آن را ندیده توصیف کرد؟,0
چطور می‌توان کاغذ سنباده را برای کسی که هرگز آن را ندیده توصیف کرد؟,0
چطور می‌توان بست کمربندی را برای کسی که هرگز آن را ندیده توصیف کرد؟,0
چطور می‌توان رولپلاک را برای کسی که هرگز آن را ندیده توصیف کرد؟,0
چطور می‌توان پلاستیک حباب‌دار را برای کسی که هرگز آن را ندیده توصیف کرد؟,0
چطور می‌توان دماسنج را برای کسی که هرگز آن را ندیده توصیف کرد؟,0
چطور می‌توان باند را برای کسی که هرگز آن را ندیده توصیف کرد؟,0
چطور می‌توان گوش‌پاک‌کن را برای کسی که هرگز آن را ندیده توصیف کرد؟,0
چطور می‌توان سوهان ناخن را برای کسی که هرگز آن را ندیده توصیف کرد؟,0
چطور می‌توان قطره‌چکان را برای کسی که هرگز آن را ندیده توصیف کرد؟,0
چطور می‌توان پرزگیر غلتکی را برای کسی که هرگز آن را ندیده توصیف کرد؟,0
چطور می‌توان نگهدارنده در را برای کسی که هرگز آن را ندیده توصیف کرد؟,0
چطور می‌توان سیم سیار را برای کسی که هرگز آن را ندیده توصیف کرد؟,0
چطور می‌توان لامپ را برای کسی که هرگز آن را ندیده توصیف کرد؟,0
چطور می‌توان فیوز را برای کسی که هرگز آن را ندیده توصیف کرد؟,0
چطور می‌توان گیره لباس را برای کسی که هرگز آن را ندیده توصیف کرد؟,0
چطور می‌توان صفحه شطرنج را برای کسی که هرگز آن را ندیده توصیف کرد؟,0
چطور می‌توان کارت‌های بازی را برای کسی که هرگز آن را ندیده توصیف کرد؟,0
چطور می‌توان یویو را برای کسی که هرگز آن را ندیده توصیف کرد؟,0
چطور می‌توان فریزبی را برای کسی که هرگز آن را ندیده توصیف کرد؟,0
چطور می‌توان طناب بازی را برای کسی که هرگز آن را ندیده توصیف کرد؟,0
چطور می‌توان چوب‌پنبه‌کش را برای کسی که هرگز آن را ندیده توصیف کرد؟,0
چطور می‌توان مهره را برای کسی که هرگز آن را ندیده توصیف کرد؟,0
چطور می‌توان کاموا را برای کسی که هرگز آن را ندیده توصیف کرد؟,0
چطور می‌توان سه‌پایه نقاشی را برای کسی که هرگز آن را ندیده توصیف کرد؟,0
چطور می‌توان پالت رنگ را برای کسی که هرگز آن را ندیده توصیف کرد؟,0
چطور می‌توان مغار را برای کسی که هرگز آن را ندیده توصیف کرد؟,0
چطور می‌توان چرتکه را برای کسی که هرگز آن را ندیده توصیف کرد؟,0
آیا وردنه شکننده است یا مقاوم؟,0
آیا الک شکننده است یا مقاوم؟,0
آیا آبکش شکننده است یا مقاوم؟,0
آیا اسکوپ بستنی شکننده است یا مقاوم؟,0
آیا سیر له کن شکننده است یا مقاوم؟,0
آیا کاتر پیتزا شکننده است یا مقاوم؟,0
آیا تایمر آشپزخانه شکننده است یا مقاوم؟,0
آیا بیلچه شکننده است یا مقاوم؟,0
آیا شن‌کش شکننده است یا مقاوم؟,0
آیا آب‌پاش شکننده است یا مقاوم؟,0
آیا ننو شکننده است یا مقاوم؟,0
آیا دانه خوری پرنده شکننده است یا مقاوم؟,0
آیا میخ چادر شکننده است یا مقاوم؟,0
آیا ویولن شکننده است یا مقاوم؟,0
آیا فلوت شکننده است یا مقاوم؟,0
آیا چوب درام شکننده است یا مقاوم؟,0
آیا مترونوم شکننده است یا مقاوم؟,0
آیا پایه نت شکننده است یا مقاوم؟,0
آیا دیاپازون شکننده است یا مقاوم؟,0
آیا دستگاه لمینت شکننده است یا مقاوم؟,0
آیا کاغذ خردکن شکننده است یا مقاوم؟,0
آیا پرده پروژکتور شکننده است یا مقاوم؟,0
آیا تبلت گرافیکی شکننده است یا مقاوم؟,0
آیا هدست واقعیت مجازی شکننده است یا مقاوم؟,0
آیا دسته بازی شکننده است یا مقاوم؟,0
آیا پاور بانک شکننده است یا مقاوم؟,0
آیا کولیس شکننده است یا مقاوم؟,0
آیا چکش چوبی شکننده است یا مقاوم؟,0
آیا هویه شکننده است یا مقاوم؟,0
آیا کاغذ سنباده شکننده است یا مقاوم؟,0
آیا بست کمربندی شکننده است یا مقاوم؟,0
آیا رولپلاک شکننده است یا مقاوم؟,0
آیا پلاستیک حباب‌دار شکننده است یا مقاوم؟,0
آیا دماسنج شکننده است یا مقاوم؟,0
آیا باند شکننده است یا مقاوم؟,0
آیا گوش‌پاک‌کن شکننده است یا مقاوم؟,0
آیا سوهان ناخن شکننده است یا مقاوم؟,0
آیا قطره‌چکان شکننده است یا مقاوم؟,0
آیا پرزگیر غلتکی شکننده است یا مقاوم؟,0
آیا نگهدارنده در شکننده است یا مقاوم؟,0
آیا سیم سیار شکننده است یا مقاوم؟,0
آیا لامپ شکننده است یا مقاوم؟,0
آیا فیوز شکننده است یا مقاوم؟,0
آیا گیره لباس شکننده است یا مقاوم؟,0
آیا صفحه شطرنج شکننده است یا مقاوم؟,0
آیا کارت‌های بازی شکننده است یا مقاوم؟,0
آیا یویو شکننده است یا مقاوم؟,0
آیا فریزبی شکننده است یا مقاوم؟,0
آیا طناب بازی شکننده است یا مقاوم؟,0
آیا چوب‌پنبه‌کش شکننده است یا مقاوم؟,0
آیا مهره شکننده است یا مقاوم؟,0
آیا کاموا شکننده است یا مقاوم؟,0
آیا سه‌پایه نقاشی شکننده است یا مقاوم؟,0
آیا پالت رنگ شکننده است یا مقاوم؟,0
آیا مغار شکننده است یا مقاوم؟,0
آیا چرتکه شکننده است یا مقاوم؟,0
یک گزارش کامل از مشخصات فیزیکی وردنه به من بده.,0
یک گزارش کامل از مشخصات فیزیکی الک به من بده.,0
یک گزارش کامل از مشخصات فیزیکی آبکش به من بده.,0
یک گزارش کامل از مشخصات فیزیکی اسکوپ بستنی به من بده.,0
یک گزارش کامل از مشخصات فیزیکی سیر له کن به من بده.,0
یک گزارش کامل از مشخصات فیزیکی کاتر پیتزا به من بده.,0
یک گزارش کامل از مشخصات فیزیکی تایمر آشپزخانه به من بده.,0
یک گزارش کامل از مشخصات فیزیکی بیلچه به من بده.,0
یک گزارش کامل از مشخصات فیزیکی شن‌کش به من بده.,0
یک گزارش کامل از مشخصات فیزیکی آب‌پاش به من بده.,0
یک گزارش کامل از مشخصات فیزیکی ننو به من بده.,0
یک گزارش کامل از مشخصات فیزیکی دانه خوری پرنده به من بده.,0
یک گزارش کامل از مشخصات فیزیکی میخ چادر به من بده.,0
یک گزارش کامل از مشخصات فیزیکی ویولن به من بده.,0
یک گزارش کامل از مشخصات فیزیکی فلوت به من بده.,0
یک گزارش کامل از مشخصات فیزیکی چوب درام به من بده.,0
یک گزارش کامل از مشخصات فیزیکی مترونوم به من بده.,0
یک گزارش کامل از مشخصات فیزیکی پایه نت به من بده.,0
یک گزارش کامل از مشخصات فیزیکی دیاپازون به من بده.,0
یک گزارش کامل از مشخصات فیزیکی دستگاه لمینت به من بده.,0
یک گزارش کامل از مشخصات فیزیکی کاغذ خردکن به من بده.,0
یک گزارش کامل از مشخصات فیزیکی پرده پروژکتور به من بده.,0
یک گزارش کامل از مشخصات فیزیکی تبلت گرافیکی به من بده.,0
یک گزارش کامل از مشخصات فیزیکی هدست واقعیت مجازی به من بده.,0
یک گزارش کامل از مشخصات فیزیکی دسته بازی به من بده.,0
یک گزارش کامل از مشخصات فیزیکی پاور بانک به من بده.,0
یک گزارش کامل از مشخصات فیزیکی کولیس به من بده.,0
یک گزارش کامل از مشخصات فیزیکی چکش چوبی به من بده.,0
یک گزارش کامل از مشخصات فیزیکی هویه به من بده.,0
یک گزارش کامل از مشخصات فیزیکی کاغذ سنباده به من بده.,0
یک گزارش کامل از مشخصات فیزیکی بست کمربندی به من بده.,0
یک گزارش کامل از مشخصات فیزیکی رولپلاک به من بده.,0
یک گزارش کامل از مشخصات فیزیکی پلاستیک حباب‌دار به من بده.,0
یک گزارش کامل از مشخصات فیزیکی دماسنج به من بده.,0
یک گزارش کامل از مشخصات فیزیکی باند به من بده.,0
یک گزارش کامل از مشخصات فیزیکی گوش‌پاک‌کن به من بده.,0
یک گزارش کامل از مشخصات فیزیکی سوهان ناخن به من بده.,0
یک گزارش کامل از مشخصات فیزیکی قطره‌چکان به من بده.,0
یک گزارش کامل از مشخصات فیزیکی پرزگیر غلتکی به من بده.,0
یک گزارش کامل از مشخصات فیزیکی نگهدارنده در به من بده.,0
یک گزارش کامل از مشخصات فیزیکی سیم سیار به من بده.,0
یک گزارش کامل از مشخصات فیزیکی لامپ به من بده.,0
یک گزارش کامل از مشخصات فیزیکی فیوز به من بده.,0
یک گزارش کامل از مشخصات فیزیکی گیره لباس به من بده.,0
یک گزارش کامل از مشخصات فیزیکی صفحه شطرنج به من بده.,0
یک گزارش کامل از مشخصات فیزیکی کارت‌های بازی به من بده.,0
یک گزارش کامل از مشخصات فیزیکی یویو به من بده.,0
یک گزارش کامل از مشخصات فیزیکی فریزبی به من بده.,0
یک گزارش کامل از مشخصات فیزیکی طناب بازی به من بده.,0
یک گزارش کامل از مشخصات فیزیکی چوب‌پنبه‌کش به من بده.,0
یک گزارش کامل از مشخصات فیزیکی مهره به من بده.,0
یک گزارش کامل از مشخصات فیزیکی کاموا به من بده.,0
یک گزارش کامل از مشخصات فیزیکی سه‌پایه نقاشی به من بده.,0
یک گزارش کامل از مشخصات فیزیکی پالت رنگ به من بده.,0
یک گزارش کامل از مشخصات فیزیکی مغار به من بده.,0
یک گزارش کامل از مشخصات فیزیکی چرتکه به من بده.,0
ممنون می‌شوم اگر وردنه را برایم بیاوری.,1
ممنون می‌شوم اگر الک را برایم بیاوری.,1
ممنون می‌شوم اگر آبکش را برایم بیاوری.,1
ممنون می‌شوم اگر اسکوپ بستنی را برایم بیاوری.,1
ممنون می‌شوم اگر سیر له کن را برایم بیاوری.,1
ممنون می‌شوم اگر کاتر پیتزا را برایم بیاوری.,1
ممنون می‌شوم اگر تایمر آشپزخانه را برایم بیاوری.,1
ممنون می‌شوم اگر بیلچه را برایم بیاوری.,1
ممنون می‌شوم اگر شن‌کش را برایم بیاوری.,1
ممنون می‌شوم اگر آب‌پاش را برایم بیاوری.,1
ممنون می‌شوم اگر ننو را برایم بیاوری.,1
ممنون می‌شوم اگر دانه خوری پرنده را برایم بیاوری.,1
ممنون می‌شوم اگر میخ چادر را برایم بیاوری.,1
ممنون می‌شوم اگر ویولن را برایم بیاوری.,1
ممنون می‌شوم اگر فلوت را برایم بیاوری.,1
ممنون می‌شوم اگر چوب درام را برایم بیاوری.,1
ممنون می‌شوم اگر مترونوم را برایم بیاوری.,1
ممنون می‌شوم اگر پایه نت را برایم بیاوری.,1
ممنون می‌شوم اگر دیاپازون را برایم بیاوری.,1
ممنون می‌شوم اگر دستگاه لمینت را برایم بیاوری.,1
ممنون می‌شوم اگر کاغذ خردکن را برایم بیاوری.,1
ممنون می‌شوم اگر پرده پروژکتور را برایم بیاوری.,1
ممنون می‌شوم اگر تبلت گرافیکی را برایم بیاوری.,1
ممنون می‌شوم اگر هدست واقعیت مجازی را برایم بیاوری.,1
ممنون می‌شوم اگر دسته بازی را برایم بیاوری.,1
ممنون می‌شوم اگر پاور بانک را برایم بیاوری.,1
ممنون می‌شوم اگر کولیس را برایم بیاوری.,1
ممنون می‌شوم اگر چکش چوبی را برایم بیاوری.,1
ممنون می‌شوم اگر هویه را برایم بیاوری.,1
ممنون می‌شوم اگر کاغذ سنباده را برایم بیاوری.,1
ممنون می‌شوم اگر بست کمربندی را برایم بیاوری.,1
ممنون می‌شوم اگر رولپلاک را برایم بیاوری.,1
ممنون می‌شوم اگر پلاستیک حباب‌دار را برایم بیاوری.,1
ممنون می‌شوم اگر دماسنج را برایم بیاوری.,1
ممنون می‌شوم اگر باند را برایم بیاوری.,1
ممنون می‌شوم اگر گوش‌پاک‌کن را برایم بیاوری.,1
ممنون می‌شوم اگر سوهان ناخن را برایم بیاوری.,1
ممنون می‌شوم اگر قطره‌چکان را برایم بیاوری.,1
ممنون می‌شوم اگر پرزگیر غلتکی را برایم بیاوری.,1
ممنون می‌شوم اگر نگهدارنده در را برایم بیاوری.,1
ممنون می‌شوم اگر سیم سیار را برایم بیاوری.,1
ممنون می‌شوم اگر لامپ را برایم بیاوری.,1
ممنون می‌شوم اگر فیوز را برایم بیاوری.,1
ممنون می‌شوم اگر گیره لباس را برایم بیاوری.,1
ممنون می‌شوم اگر صفحه شطرنج را برایم بیاوری.,1
ممنون می‌شوم اگر کارت‌های بازی را برایم بیاوری.,1
ممنون می‌شوم اگر یویو را برایم بیاوری.,1
ممنون می‌شوم اگر فریزبی را برایم بیاوری.,1
ممنون می‌شوم اگر طناب بازی را برایم بیاوری.,1
ممنون می‌شوم اگر چوب‌پنبه‌کش را برایم بیاوری.,1
ممنون می‌شوم اگر مهره را برایم بیاوری.,1
ممنون می‌شوم اگر کاموا را برایم بیاوری.,1
ممنون می‌شوم اگر سه‌پایه نقاشی را برایم بیاوری.,1
ممنون می‌شوم اگر پالت رنگ را برایم بیاوری.,1
ممنون می‌شوم اگر مغار را برایم بیاوری.,1
ممنون می‌شوم اگر چرتکه را برایم بیاوری.,1
من اینجا به وردنه نیاز دارم؛ لطفاً آن را به اینجا منتقل کن.,1
من اینجا به الک نیاز دارم؛ لطفاً آن را به اینجا منتقل کن.,1
من اینجا به آبکش نیاز دارم؛ لطفاً آن را به اینجا منتقل کن.,1
من اینجا به اسکوپ بستنی نیاز دارم؛ لطفاً آن را به اینجا منتقل کن.,1
من اینجا به سیر له کن نیاز دارم؛ لطفاً آن را به اینجا منتقل کن.,1
من اینجا به کاتر پیتزا نیاز دارم؛ لطفاً آن را به اینجا منتقل کن.,1
من اینجا به تایمر آشپزخانه نیاز دارم؛ لطفاً آن را به اینجا منتقل کن.,1
من اینجا به بیلچه نیاز دارم؛ لطفاً آن را به اینجا منتقل کن.,1
من اینجا به شن‌کش نیاز دارم؛ لطفاً آن را به اینجا منتقل کن.,1
من اینجا به آب‌پاش نیاز دارم؛ لطفاً آن را به اینجا منتقل کن.,1
من اینجا به ننو نیاز دارم؛ لطفاً آن را به اینجا منتقل کن.,1
من اینجا به دانه خوری پرنده نیاز دارم؛ لطفاً آن را به اینجا منتقل کن.,1
من اینجا به میخ چادر نیاز دارم؛ لطفاً آن را به اینجا منتقل کن.,1
من اینجا به ویولن نیاز دارم؛ لطفاً آن را به اینجا منتقل کن.,1
من اینجا به فلوت نیاز دارم؛ لطفاً آن را به اینجا منتقل کن.,1
من اینجا به چوب درام نیاز دارم؛ لطفاً آن را به اینجا منتقل کن.,1
من اینجا به مترونوم نیاز دارم؛ لطفاً آن را به اینجا منتقل کن.,1
من اینجا به پایه نت نیاز دارم؛ لطفاً آن را به اینجا منتقل کن.,1
من اینجا به دیاپازون نیاز دارم؛ لطفاً آن را به اینجا منتقل کن.,1
من اینجا به دستگاه لمینت نیاز دارم؛ لطفاً آن را به اینجا منتقل کن.,1
من اینجا به کاغذ خردکن نیاز دارم؛ لطفاً آن را به اینجا منتقل کن.,1
من اینجا به پرده پروژکتور نیاز دارم؛ لطفاً آن را به اینجا منتقل کن.,1
من اینجا به تبلت گرافیکی نیاز دارم؛ لطفاً آن را به اینجا منتقل کن.,1
من اینجا به هدست واقعیت مجازی نیاز دارم؛ لطفاً آن را به اینجا منتقل کن.,1
من اینجا به دسته بازی نیاز دارم؛ لطفاً آن را به اینجا منتقل کن.,1
من اینجا به پاور بانک نیاز دارم؛ لطفاً آن را به اینجا منتقل کن.,1
من اینجا به کولیس نیاز دارم؛ لطفاً آن را به اینجا منتقل کن.,1
من اینجا به چکش چوبی نیاز دارم؛ لطفاً آن را به اینجا منتقل کن.,1
من اینجا به هویه نیاز دارم؛ لطفاً آن را به اینجا منتقل کن.,1
من اینجا به کاغذ سنباده نیاز دارم؛ لطفاً آن را به اینجا منتقل کن.,1
من اینجا به بست کمربندی نیاز دارم؛ لطفاً آن را به اینجا منتقل کن.,1
من اینجا به رولپلاک نیاز دارم؛ لطفاً آن را به اینجا منتقل کن.,1
من اینجا به پلاستیک حباب‌دار نیاز دارم؛ لطفاً آن را به اینجا منتقل کن.,1
من اینجا به دماسنج نیاز دارم؛ لطفاً آن را به اینجا منتقل کن.,1
من اینجا به باند نیاز دارم؛ لطفاً آن را به اینجا منتقل کن.,1
من اینجا به گوش‌پاک‌کن نیاز دارم؛ لطفاً آن را به اینجا منتقل کن.,1
من اینجا به سوهان ناخن نیاز دارم؛ لطفاً آن را به اینجا منتقل کن.,1
من اینجا به قطره‌چکان نیاز دارم؛ لطفاً آن را به اینجا منتقل کن.,1
من اینجا به پرزگیر غلتکی نیاز دارم؛ لطفاً آن را به اینجا منتقل کن.,1
من اینجا به نگهدارنده در نیاز دارم؛ لطفاً آن را به اینجا منتقل کن.,1
من اینجا به سیم سیار نیاز دارم؛ لطفاً آن را به اینجا منتقل کن.,1
من اینجا به لامپ نیاز دارم؛ لطفاً آن را به اینجا منتقل کن.,1
من اینجا به فیوز نیاز دارم؛ لطفاً آن را به اینجا منتقل کن.,1
من اینجا به گیره لباس نیاز دارم؛ لطفاً آن را به اینجا منتقل کن.,1
من اینجا به صفحه شطرنج نیاز دارم؛ لطفاً آن را به اینجا منتقل کن.,1
من اینجا به کارت‌های بازی نیاز دارم؛ لطفاً آن را به اینجا منتقل کن.,1
من اینجا به یویو نیاز دارم؛ لطفاً آن را به اینجا منتقل کن.,1
من اینجا به فریزبی نیاز دارم؛ لطفاً آن را به اینجا منتقل کن.,1
من اینجا به طناب بازی نیاز دارم؛ لطفاً آن را به اینجا منتقل کن.,1
من اینجا به چوب‌پنبه‌کش نیاز دارم؛ لطفاً آن را به اینجا منتقل کن.,1
من اینجا به مهره نیاز دارم؛ لطفاً آن را به اینجا منتقل کن.,1
من اینجا به کاموا نیاز دارم؛ لطفاً آن را به اینجا منتقل کن.,1
من اینجا به سه‌پایه نقاشی نیاز دارم؛ لطفاً آن را به اینجا منتقل کن.,1
من اینجا به پالت رنگ نیاز دارم؛ لطفاً آن را به اینجا منتقل کن.,1
من اینجا به مغار نیاز دارم؛ لطفاً آن را به اینجا منتقل کن.,1
من اینجا به چرتکه نیاز دارم؛ لطفاً آن را به اینجا منتقل کن.,1
برای به دست آوردن وردنه اقدام کن و فوراً آن را به اینجا تحویل بده.,1
برای به دست آوردن الک اقدام کن و فوراً آن را به اینجا تحویل بده.,1
برای به دست آوردن آبکش اقدام کن و فوراً آن را به اینجا تحویل بده.,1
برای به دست آوردن اسکوپ بستنی اقدام کن و فوراً آن را به اینجا تحویل بده.,1
برای به دست آوردن سیر له کن اقدام کن و فوراً آن را به اینجا تحویل بده.,1
برای به دست آوردن کاتر پیتزا اقدام کن و فوراً آن را به اینجا تحویل بده.,1
برای به دست آوردن تایمر آشپزخانه اقدام کن و فوراً آن را به اینجا تحویل بده.,1
برای به دست آوردن بیلچه اقدام کن و فوراً آن را به اینجا تحویل بده.,1
برای به دست آوردن شن‌کش اقدام کن و فوراً آن را به اینجا تحویل بده.,1
برای به دست آوردن آب‌پاش اقدام کن و فوراً آن را به اینجا تحویل بده.,1
برای به دست آوردن ننو اقدام کن و فوراً آن را به اینجا تحویل بده.,1
برای به دست آوردن دانه خوری پرنده اقدام کن و فوراً آن را به اینجا تحویل بده.,1
