question,class
What are the dimensions of the jacket?,0
¿Cuál es la composición del el tambor?,0
¿De qué tonalidad es el el recipiente?,0
Can you acquire the fork from the platform?,1
"You get that lighter for me, yeah?",1
What shade is the tissue?,0
¿De qué está compuesto el el cepillo?,0
Is the pants textured or plain?,0
ابعاد کمد چقدر است؟,0
Can you fetch the cushion from the workbench?,1
"¡Oye, recoge ese el posavasos para mí!",1
Nimm das die Fernbedienung von der Theke.,1
¿De qué está compuesto el el limón?,0
آیا ملحفه روی سطح قرار گرفته است؟,0
Can you nab that cap super quick?,1
¿El el pincel se siente suave o qué?,0
Is that blender just parked over there?,0
Besorg mir schnell das das Papier!,1
¿Ese los vaqueros allí o no?,0
آیا انگشتر در دسترس قرار دارد؟,0
"Du holst das das Foto für mich, ja?",1
Siehst du irgendein die Krawatte herumliegen?,0
آیا کمربند انعطاف‌پذیر است یا سفت؟,0
ممکن است نقاشی را برای من جمع‌آوری کنید؟,1
Welche Funktion hat das der Tacker?,0
Bring that plug here.,1
اون دستبند اونجا پارک شده؟,0
Can you fetch the container from the workbench?,1
Does a flower exist in the workspace?,0
¿El el lápiz es de metal?,0
"Get me glove, you good?",1
"That picture frame, you pick it, yeah?",1
¿Cuáles son las dimensiones del la cortina?,0
آیا گیتار سبک است یا سنگین؟,0
Can you spot the doll in the vicinity?,0
Bring das der Pfefferstreuer schnell her.,1
¿Cuál es la composición del la sierra?,0
Would you please lift the curtain?,1
"Get me whistle, you good?",1
¿Cuáles son las dimensiones del el cargador?,0
¿El el delantal es de metal?,0
¿Es el la jarra ligero o pesado?,0
"Heb das das Shampoo schnell auf, kannst du?",1
آیا برس در دسترس قرار دارد؟,0
What’s that marker built from?,0
Could you bring the television from the countertop?,1
¿Puedes pillar ese el taladro súper rápido?,1
¿Hay un el tambor visible en la zona?,0
تو قوطی جایی دیدی، ها؟,0
"Just grab that placemat real fast, yo!",1
Get the tissue quick.,1
Can you tell if the cd is in the room?,0
Reflektiert das das Tischset Licht?,0
اون پازل اونجا پارک شده؟,0
"Por favor, transfiérame el el abrigo.",1
¿El la mesa es duro o blandito?,0
Can you secure the oven mitt for me?,1
Can you nab that matchbox super quick?,1
اون کتری سفته یا نرم و آبکی؟,0
¿Ese el pegamento allí o no?,0
Können Sie das die Sonnenbrille für mich einsammeln?,1
"Hol das die Tomate für mich, Kumpel!",1
Bring das der Laptop schnell her.,1
Would you obtain the bed carefully?,1
Bring das das Paket schnell her.,1
رنگ اون کراوات چی می‌زنه؟,0
What is the function of the cheese?,0
Woraus besteht das der Mülleimer?,0
"Get that vase for me, fam!",1
Retrieve that paintbrush now.,1
اون گیاه برام بگیر، باشه؟,1
What form does the stapler take?,0
Ist das das Tischset texturiert oder glatt?,0
"¡Tráeme ese la toma de corriente, colega!",1
Can you spot the plate in the vicinity?,0
"Grab that saucer, you cool?",1
آیا اره از فلز ساخته شده است؟,0
"Toma ese el disco duro para mí, ¿de acuerdo?",1
Please take the vacuum cleaner from the shelf.,1
Please extract the sunglasses from the workspace?,1
Welche Funktion hat das das Zelt?,0
Ist das der Flaschenöffner leicht oder schwer?,0
¿Ese el cinturón allí o no?,0
Ist das die Lotion hart oder matschig?,0
¿De qué tonalidad es el la impresora?,0
¿Cuál es la función del el rompecabezas?,0
¿Ese la patata allí o no?,0
هی، اون سوزن رو برام بقاپ!,1
What’s that remote control built from?,0
¿Qué forma tiene el la cerradura?,0
Quita el el cigarrillo del mostrador.,1
Welche Farbe hat das der Kleiderbügel?,0
Please move the microwave over to me.,1
اون کراوات رو سریع بیار.,1
کاربرد کاسه چیست؟,0
می‌شود لطفاً تاس را بلند کنید؟,1
Would you please lift the toy?,1
¿Puede decirme si el el marcador está en la habitación?,0
¿El el pomo refleja la luz?,0
Please retrieve the pillow from the surface.,1
Scoop the pliers from the table.,1
Trae ese la copa de vino aquí rápido.,1
¿Está el el cinturón al alcance?,0
کاربرد کاغذ یادداشت چسبی چیست؟,0
¿Cuáles son las dimensiones del el cigarrillo?,0
"Toma ese la cama para mí, ¿de acuerdo?",1
ترکیب ایرباد از چیست؟,0
"What that needle made outta, yo?",0
آیا کاناپه روی سطح قرار گرفته است؟,0
Please take the egg from the shelf.,1
The bed feel soft or what?,0
"Können Sie sagen, ob das der Monitor im Raum ist?",0
اون تی‌شرت برام بگیر، باشه؟,1
¿Qué forma tiene el el pincel?,0
"Können Sie sagen, ob das der Handschuh im Raum ist?",0
ابعاد برچسب چیست؟,0
Does the tennis ball lie on the workbench?,0
می‌شود لطفاً خمیردندان را بلند کنید؟,1
آیا یک پیش‌بند در محوطه قابل مشاهده است؟,0
رنگ گیتار چه طیفی دارد؟,0
Can you nab cheese real quick?,1
"Woraus das das Kleid gemacht, yo?",0
اون دستمال توالت حسش نرمه یا چی؟,0
Is the trash can pliable or stiff?,0
یه لطفی کن اون ملاقه رو برسون به من!,1
Can you tell if the soda can is in the room?,0
Would you obtain the file carefully?,1
"Take the hat for me, alright?",1
Bring that soap here.,1
"You see dvd anywhere, huh?",0
Can you get that puzzle in a flash?,1
"Take the spoon for me, alright?",1
¿Está el la cinta adhesiva al alcance?,0
Can you get that pants in a flash?,1
آیا لیمو بافت‌دار است یا ساده؟,0
آیا ملاقه در دسترس قرار دارد؟,0
Hol das der Mixer jetzt.,1
کاربرد پاکت‌نامه چیست؟,0
"Get that clock for me, fam!",1
Does the screw reflect light?,0
Woraus besteht das das Gemälde?,0
ترکیب دکمه چیست؟,0
اون وب‌کم از چی ساخته شده، هی؟,0
Recupera ese el calentador ahora.,1
¿Cuáles son las dimensiones del la batería?,0
What is the function of the pants?,0
اون چوب‌پنبه‌کش از چی ساخته شده، هی؟,0
Ist das die Haftnotiz aus Metall gefertigt?,0
"Scoop that oven up, will ya?",1
"Take that bottle now, you got it?",1
"Yo, scoop that doorknob up for me!",1
Welche Farbe hat das die Teekanne?,0
"Woraus das der Ordner gemacht, yo?",0
¿Ves algún la cámara web por ahí dando vueltas?,0
"¡Oye, recoge ese el abridor para mí!",1
¿El el posavasos se siente suave o qué?,0
Können Sie das das Marmeladenglas für mich einsammeln?,1
"Yo, take that salt shaker for me, cool?",1
می‌توانید بگویید گوجه فرنگی در اتاق هست؟,0
Das die Gitarre da drüben oder nicht?,0
"¿Tú consigues ese el destornillador para mí, sí?",1
Can you acquire the coat from the platform?,1
Scoop the lighter from the table.,1
What is the function of the tomato?,0
What color that t-shirt be?,0
میشه اون طناب رو مثل برق برداری؟,1
"Pick that toilet paper up quick, can ya?",1
Is the shampoo textured or plain?,0
چه رنگی است؟ کیبورد,0
¿De qué está compuesto el la cámara?,0
"Por favor, recupere el la tienda de campaña de la superficie.",1
میز رو از روی میز بکش بردار.,1
ترکیب گیلاس شراب از چیست؟,0
Ruht das das Armband auf der Oberfläche?,0
What is the composition of the backpack?,0
¿Cuál es la función del la lata?,0
Kannst du das das Tablett super schnell schnappen?,1
Is the onion pliable or stiff?,0
"That magnet, you pick it, yeah?",1
اون ماژیک از چی ساخته شده، هی؟,0
چه رنگی است؟ پیچ,0
¿Es el la cremallera ligero o pesado?,0
"Scoop that shorts up, will ya?",1
¿Es el la chaqueta ligero o pesado?,0
"Yo, take that banana for me, cool?",1
آیا نقاشی از فلز ساخته شده است؟,0
Bring that soda can here.,1
Das das Tischset fühlen weich oder was?,0
"Get that tweezers for me, fam!",1
"Take the matchbox for me, alright?",1
Please take the cap from the shelf.,1
¿Ves algún el lavavajillas por ahí dando vueltas?,0
Ist das die Shorts leicht oder schwer?,0
کاربرد نوار چسب چیست؟,0
اون دریل حسش نرمه یا چی؟,0
"Yo, take that doorknob for me, cool?",1
Can you nab power outlet real quick?,1
"Get that door for me, fam!",1
"Hey, snag that oven mitt off the surface!",1
"Grab that tablet, you cool?",1
¿Puede asegurar el el peine para mí?,1
Bitte holen Sie das das Klebeband von der Oberfläche.,1
لطفاً کیف پول را به من منتقل کنید.,1
Is the cigarette hard or squishy?,0
"¡Oye, recoge ese el clavo para mí!",1
¿Puedes pillar la lámpara muy rápido?,1
اون کمربند رو همین الان بازیابی کن.,1
Can you confirm the apron’s location?,0
¿Qué color ese la tela ser?,0
Bitte überführen Sie das der Schrank zu mir.,1
Could you bring the ball from the countertop?,1
What shade is the hard drive?,0
"Pick that cloth up quick, bruh!",1
آیا یک موز در محوطه قابل مشاهده است؟,0
Please extract the teapot from the workspace?,1
Was sind die Abmessungen des die Untertasse?,0
اون چاقو حسش نرمه یا چی؟,0
Is the headphones within reach?,0
Scoop the coin from the table.,1
"Scoop that balloon up, will ya?",1
هی، اون تلفن رو برام بقاپ!,1
What’s that fridge built from?,0
Trae ese la lata de refresco aquí rápido.,1
اون کامپیوتر حسش نرمه یا چی؟,0
"Yo, scoop that mask up for me!",1
What form does the sunglasses take?,0
Would you please lift the knife?,1
Can you fetch the shorts from the workbench?,1
You see any closet kickin’ around?,0
Could you bring the bottle from the countertop?,1
"Toma ese la tetera para mí, ¿de acuerdo?",1
چه رنگی است؟ طبل,0
¿Qué color ese el vestido ser?,0
¿Ese el sombrero está ahí aparcado?,0
Was sind die Abmessungen des der Lautsprecher?,0
آیا چوب لباسی از فلز ساخته شده است؟,0
¿Ese el jabón allí o no?,0
"Hey, hook me up with the usb drive!",1
هی، اون دریل رو برام بقاپ!,1
What form does the card take?,0
Parkt das die Fernbedienung da drüben?,0
Recupera ese el casco ahora.,1
اون سیب رو برام بیار رفیق!,1
می‌شود لطفاً آینه را بلند کنید؟,1
اون هارد دیسک برام بگیر، باشه؟,1
اون دوشاخه حسش نرمه یا چی؟,0
¡Consígueme ese el rompecabezas rápido!,1
اون فندک از چی ساخته شده، هی؟,0
Parkt das die Schüssel da drüben?,0
Welche Funktion hat das die CD?,0
Welchen Farbton hat das die Taschenlampe?,0
"Coge ese el auricular rápido, ¿puedes?",1
کاربرد توپ چیست؟,0
اون کیبورد اونجا پارک شده؟,0
Kannst du die Pfanne echt schnell schnappen?,1
رنگ چادر چه طیفی دارد؟,0
Ruht das das Foto auf der Oberfläche?,0
Quita el el anillo del mostrador.,1
لطفاً کلاه را از روی سطح بازیابی کنید.,1
چه شکلی دارد؟ پتو,0
The belt feel soft or what?,0
Retrieve that comb now.,1
Ist das die Lotion aus Metall gefertigt?,0
Welche Farbe hat das das Armband?,0
آیا کاسه سبک است یا سنگین؟,0
Besorg mir schnell das der Knopf!,1
کاربرد ماهیتابه چیست؟,0
Welchen Farbton hat das der Ziegelstein?,0
Ist das der Türknauf biegsam oder steif?,0
آیا یخچال بافت‌دار است یا ساده؟,0
Would you obtain the modem carefully?,1
¿De qué color es ese la grapadora?,0
That balloon over there or not?,0
¿Puedes pillar el dron muy rápido?,1
¿Qué tonalidad tiene el la tabla de cortar?,0
Das der AirPod fühlen weich oder was?,0
What color’s that scissors sportin’?,0
¿Puede decirme si el los auriculares está en la habitación?,0
¿De qué tonalidad es el el jarrón?,0
آیا یک تختخواب در محوطه قابل مشاهده است؟,0
تو شیشه مربا جایی دیدی، ها؟,0
"¡Tráeme ese el mapa, colega!",1
"¿Tú ver el bolígrafo en algún sitio, eh?",0
Can you acquire the ladle from the platform?,1
Ist das die Tasche biegsam oder steif?,0
آیا چکش از فلز ساخته شده است؟,0
آیا پرتقال روی سطح قرار گرفته است؟,0
Does the t-shirt lie on the workbench?,0
اون بلیط اونجا پارک شده؟,0
Können Sie das die Pfeife für mich einsammeln?,1
آیا سوت نور را منعکس می‌کند؟,0
Take the bag off the counter.,1
چه رنگی است؟ دستگیره در,0
¿Puede decirme si el el billete está en la habitación?,0
¿De qué está compuesto el el interruptor?,0
Bitte holen Sie das die Zahnbürste von der Oberfläche.,1
¿Ves algún el cigarrillo por ahí dando vueltas?,0
رنگ کت چه طیفی دارد؟,0
"Scoop that toothbrush up, will ya?",1
اون مبل حسش نرمه یا چی؟,0
چه رنگی اون ایرباد باشه؟,0
Siehst du irgendein das Lineal herumliegen?,0
"Take that paper clip now, you got it?",1
ترکیب تخته گوشت چیست؟,0
Reflektiert das der Schraubenschlüssel Licht?,0
¿Está el el papel higiénico apoyado en la superficie?,0
ابعاد قوطی نوشابه چقدر است؟,0
"Scoop that bucket up, will ya?",1
¿El la bolsa se siente suave o qué?,0
¿El el archivo es de metal?,0
Please move the trash can over to me.,1
"Grab that pliers, you cool?",1
¿Qué color ese la cama ser?,0
کاربرد چوب لباسی چیست؟,0
¡Consígueme ese el peine rápido!,1
اون صابون حسش نرمه یا چی؟,0
¿Está el el disco duro apoyado en la superficie?,0
Is a earbuds visible in the area?,0
Kannst du das der Vorhang super schnell schnappen?,1
Das die Untertasse da drüben oder nicht?,0
Kannst du die Festplatte echt schnell schnappen?,1
ابعاد شامپو چقدر است؟,0
¿Ves algún el juguete por ahí dando vueltas?,0
¿Cuál es la función del el jabón?,0
"Yo, schaufel das die Flagge für mich hoch!",1
Können Sie das die Pflanze für mich einsammeln?,1
Woraus besteht das der Kleiderbügel?,0
آیا پتو روی سطح قرار گرفته است؟,0
Ist das das Bücherregal leicht oder schwer?,0
Parkt das der Bohrer da drüben?,0
What’s that eraser built from?,0
"Coge ese la guitarra rápido, ¿puedes?",1
اون اسپیکر از چی ساخته شده، هی؟,0
Kannst du die Lotion echt schnell schnappen?,1
Please move the bed over to me.,1
Quita el el gabinete del mostrador.,1
Ruht das der Toaster auf der Oberfläche?,0
میشه اون سیب رو مثل برق برداری؟,1
¿Puede asegurar el el marco de fotos para mí?,1
چه رنگی اون کلاه نقاب‌دار باشه؟,0
Welche Form hat das der Tennisball?,0
هی، اون کامپیوتر رو برام بقاپ!,1
"Yo, schaufel das die Uhr für mich hoch!",1
ابعاد چراغ چیست؟,0
Welchen Farbton hat das die Dose?,0
ابعاد قوطی کبریت چقدر است؟,0
"You see stapler anywhere, huh?",0
"Coge ese el peine rápido, ¿puedes?",1
Is the scarf placed on the platform?,0
آیا کاناپه نور را منعکس می‌کند؟,0
"That cable, you pick it, yeah?",1
"Coge ese el papel, ¿estás bien?",1
Retrieve that glasses now.,1
آیا حوله از فلز ساخته شده است؟,0
¿Puede recoger el el calcetín para mí?,1
Can you secure the kettle for me?,1
¿De qué tonalidad es el la llave inglesa?,0
"¿Tú consigues ese las pinzas para mí, sí?",1
آیا ساندویچ در دسترس قرار دارد؟,0
میتونی کاسه سریع بقاپی؟,1
"Nimm das die Schürze für mich, okay?",1
Get the pencil quick.,1
"Du siehst die Banane irgendwo, hä?",0
Welche Form hat das der Löffel?,0
لطفاً تی را به من منتقل کنید.,1
Can you acquire the drill from the platform?,1
Welche Form hat das der Teppich?,0
Could you bring the keyboard from the countertop?,1
¿Puede asegurar el la cama para mí?,1
¿Cuál es la función del la mochila?,0
You see any clock kickin’ around?,0
ابعاد کت چیست؟,0
"Toma ese el encendedor para mí, ¿de acuerdo?",1
¿Qué forma tiene el el frasco?,0
¿De qué color es ese la memoria USB?,0
اون قالیچه بگیر، خوبی؟,1
Retrieve that heater now.,1
"Coge ese el mantel individual rápido, ¿puedes?",1
Is the mop resting on the surface?,0
Can you tell if the cheese is in the room?,0
اون انبردست رو سریع بیار.,1
¿Está el la goma de borrar apoyado en la superficie?,0
آیا نردبان سبک است یا سنگین؟,0
"¡Tráeme ese el huevo, colega!",1
Nimm das die Fernbedienung von der Theke.,1
Is the highlighter constructed from metal?,0
Can you get that dvd in a flash?,1
Kannst du der Lautsprecher echt schnell schnappen?,1
¿El las pinzas se siente suave o qué?,0
Bitte holen Sie das die Fernbedienung von der Oberfläche.,1
Would you please lift the dress?,1
Das die Brille fühlen weich oder was?,0
Is the clock pliable or stiff?,0
Ist das der Ohrhörer leicht oder schwer?,0
¿Cuáles son las dimensiones del el cojín?,0
"Heb das der Ziegelstein schnell auf, kannst du?",1
اون دستبند سفته یا نرم و آبکی؟,0
Ist das der Becher hart oder matschig?,0
¿De qué tonalidad es el la pegatina?,0
"Yo, scoop that cap up for me!",1
Kannst du das der Schal super schnell schnappen?,1
¿Está el la batería al alcance?,0
¿Cuál es la función del el sobre?,0
سکه رو از روی میز بکش بردار.,1
آیا نامه از فلز ساخته شده است؟,0
Can you tell if the towel is in the room?,0
هیچ دربازکن بطری این دور و برا نمی‌پلکه؟,0
Bitte holen Sie das die Tasche von der Oberfläche.,1
¿El la muñeca refleja la luz?,0
Is there any headphones on the countertop?,0
Ist das der Schrank leicht oder schwer?,0
"Woraus das das Puzzle gemacht, yo?",0
Is the folder hard or squishy?,0
Quita el el taburete del mostrador.,1
"Yo, take that saucer for me, cool?",1
Can you acquire the onion from the platform?,1
¿Puede recoger el los pantalones para mí?,1
اون انبر سریع بردار، میتونی؟,1
Please move the webcam over to me.,1
Ist das der Luftballon in Reichweite?,0
ماوس رو از روی میز بکش بردار.,1
¿El el cuaderno tiene textura o es liso?,0
You see any shoe kickin’ around?,0
"That cup, you pick it, yeah?",1
¿Ves algún la radio por ahí dando vueltas?,0
Welchen Farbton hat das der Ball?,0
Can you nab that sunglasses super quick?,1
Kannst du der Rucksack echt schnell schnappen?,1
"Können Sie sagen, ob das die Maske im Raum ist?",0
¿Ese el cubo de basura está ahí aparcado?,0
Was sind die Abmessungen des die Klammer?,0
ابعاد پیراهن چقدر است؟,0
"What that charger made outta, yo?",0
Can you acquire the picture frame from the platform?,1
"What that perfume made outta, yo?",0
Would you please lift the cd?,1
هی، اون دسته بازی رو برام بقاپ!,1
آیا نامه انعطاف‌پذیر است یا سفت؟,0
آیا صابون سبک است یا سنگین؟,0
Is that conditioner just parked over there?,0
"¿Tú ver la muñeca en algún sitio, eh?",0
Bring that vase here.,1
"¡Tráeme ese la jarra, colega!",1
¿Hay un la bolsa de compras visible en la zona?,0
Please extract the tongs from the workspace?,1
اون گیاه حسش نرمه یا چی؟,0
Ist das die Spülmaschine biegsam oder steif?,0
¿Puede recoger el la máscara para mí?,1
"¡Oye, recoge ese el martillo para mí!",1
¿Cuál es la función del la sierra?,0
"What that thread made outta, yo?",0
Bring that pliers here.,1
Ist das der Mülleimer aus Metall gefertigt?,0
Get the pillow quick.,1
تو گل جایی دیدی، ها؟,0
Welche Farbe das die Tastatur sein?,0
"¡Tráeme ese el libro, colega!",1
Is the stove lightweight or heavy?,0
"Toma ese el frasco para mí, ¿de acuerdo?",1
Ist das das Puzzle texturiert oder glatt?,0
Ist das die Münze aus Metall gefertigt?,0
Can you pick the thermos from the area?,1
¿Puede asegurar el el silbato para mí?,1
Please extract the dice from the workspace?,1
"What that toaster made outta, yo?",0
Können Sie das das Schloss für mich sichern?,1
Ist das das Seil in Reichweite?,0
هیچ دستمال سفره این دور و برا نمی‌پلکه؟,0
"Toma ese la aguja para mí, ¿de acuerdo?",1
Woraus besteht das das Weinglas?,0
اون خمیردندان بگیر، خوبی؟,1
هی، اون دستکش رو برام بقاپ!,1
ترکیب مهره چیست؟,0
Is the tomato within reach?,0
می‌شود لطفاً قلم‌مو را بلند کنید؟,1
Nimm das die Maske von der Theke.,1
"Toma ese el sombrero para mí, ¿de acuerdo?",1
Can you fetch the soap from the workbench?,1
کاربرد لیوان بزرگ چیست؟,0
"Just grab that map real fast, yo!",1
¿Cuál es la composición del el frasco?,0
"Por favor, recupere el la tostadora de la superficie.",1
Is the ladder within reach?,0
What color that stool be?,0
Ist ein das Toilettenpapier in der Umgebung sichtbar?,0
اون وب‌کم رو برام بیار رفیق!,1
¿Ese la corbata está ahí aparcado?,0
¿Cuál es la función del la tuerca?,0
Can you deliver the flashlight from the counter?,1
What shade is the tv control?,0
Welchen Farbton hat das der Pfannenwender?,0
Can you acquire the cheese from the platform?,1
"Get that cutting board for me, fam!",1
¿Ese el cucharón allí o no?,0
Reflektiert das die Landkarte Licht?,0
Is a potato visible in the area?,0
Welche Farbe das der Reißverschluss sein?,0
اون گل سفته یا نرم و آبکی؟,0
Woraus besteht das die Taschenlampe?,0
اون فرش از چی ساخته شده، هی؟,0
"¿Tú consigues ese el teléfono para mí, sí?",1
اون زیپ برام بگیر، باشه؟,1
Can you get that shoe in a flash?,1
Please retrieve the oven from the surface.,1
میشه اون زیرلیوانی رو مثل برق برداری؟,1
"¿De qué ese la jarra hecho, oye?",0
Ist das das Ticket biegsam oder steif?,0
Welche Form hat das die Zange?,0
Besorg mir schnell das der Luftballon!,1
آیا نخ در دسترس قرار دارد؟,0
The sunglasses feel soft or what?,0
اون اسپیکر رو برام بیار رفیق!,1
Is the hanger lightweight or heavy?,0
"Woraus das die Schürze gemacht, yo?",0
Can you deliver the dishwasher from the counter?,1
"Pick that perfume up quick, can ya?",1
What is the function of the guitar?,0
"Greif das der USB-Stick, du cool?",1
Welche Farbe das der Ball sein?,0
¿El el cable tiene textura o es liso?,0
Siehst du irgendein die Schürze herumliegen?,0
Trae ese la mesa aquí rápido.,1
Trae ese el perfume aquí rápido.,1
Bitte holen Sie das die Kiste von der Oberfläche.,1
Können Sie das der Stuhl für mich sichern?,1
اون تیغ رو سریع بیار.,1
Is the picture frame resting on the surface?,0
Retrieve that picture frame now.,1
"Por favor, recupere el la bolsa de la superficie.",1
Welche Funktion hat das der Ordner?,0
آیا یک نخ در محوطه قابل مشاهده است؟,0
Would you obtain the pepper shaker carefully?,1
Ist ein das Foto in der Umgebung sichtbar?,0
"Scoop that hammer up, will ya?",1
You see any razor kickin’ around?,0
That rug over there or not?,0
Is that cd just parked over there?,0
"What that drum made outta, yo?",0
"¡Oye, recoge ese el guante para mí!",1
¿Qué forma tiene el la batería?,0
¿Ese el clavo está ahí aparcado?,0
اون اسباب‌بازی حسش نرمه یا چی؟,0
چه شکلی دارد؟ قوطی,0
Can you fetch the glasses from the workbench?,1
What is the composition of the lotion?,0
اون زنگوله حسش نرمه یا چی؟,0
Please take the tape from the shelf.,1
Bitte überführen Sie das die Pfeife zu mir.,1
لطفاً ساندویچ را به من منتقل کنید.,1
Kannst du das der Klebestift super schnell schnappen?,1
Would you please lift the guitar?,1
Bring that pencil here.,1
"Nimm das der Lautsprecher für mich, okay?",1
"Por favor, recupere el el peine de la superficie.",1
ممکن است فلش مموری را برای من ایمن کنید؟,1
"Hey, hook me up with the hard drive!",1
"Du siehst die Haarspülung irgendwo, hä?",0
"Hey, hook me up with the broom!",1
Can you nab banana real quick?,1
¿Qué forma tiene el la loción?,0
"Greif das der Hut, du cool?",1
ترکیب ملحفه چیست؟,0
آیا زنجیر سبک است یا سنگین؟,0
Ist das der Aufkleber in Reichweite?,0
"Get that box for me, fam!",1
Can you secure the wardrobe for me?,1
"Hey, snag that pants off the surface!",1
میشه اون اتو رو مثل برق برداری؟,1
Is a fridge visible in the area?,0
چه رنگی اون تخته گوشت باشه؟,0
Besorg mir schnell das der Mülleimer!,1
"Snag that mask ASAP, man!",1
Is the wardrobe lightweight or heavy?,0
اون مانیتور رو سریع بیار.,1
Ist das der Käse leicht oder schwer?,0
"Yo, scoop that magnet up for me!",1
Können Sie das die Kartoffel für mich sichern?,1
¿Puedes pillar el resaltador muy rápido?,1
Can you nab that cable super quick?,1
کاربرد میز چیست؟,0
Welche Funktion hat das die Schere?,0
Can you tell if the sticker is in the room?,0
"Woraus das die Kartoffel gemacht, yo?",0
میشه اون دریل رو مثل برق برداری؟,1
کاربرد لباس زنانه چیست؟,0
¿El el jarrón tiene textura o es liso?,0
Can you nab ticket real quick?,1
آیا قوطی نوشابه بافت‌دار است یا ساده؟,0
تو اون قفسه کتاب برام میگیری، آره؟,1
ترکیب کمد لباس از چیست؟,0
Ist das der Ventilator hart oder matschig?,0
Get the tweezers quick.,1
اون جیب برام بگیر، باشه؟,1
میشه اون ژاکت رو مثل برق برداری؟,1
Please retrieve the clip from the surface.,1
Ist das die Steckdose leicht oder schwer?,0
Ist das die Zitrone texturiert oder glatt?,0
Please take the nail from the shelf.,1
دکمه رو از روی میز بکش بردار.,1
کاربرد گل چیست؟,0
Please retrieve the lotion from the surface.,1
¿Cuáles son las dimensiones del la corbata?,0
آیا ساعت نور را منعکس می‌کند؟,0
¿Cuál es la composición del la naranja?,0
¿Está el el imán apoyado en la superficie?,0
اون خط‌کش رو همین الان بازیابی کن.,1
"Por favor, recupere el la escoba de la superficie.",1
Is the sponge textured or plain?,0
Can you nab that sticky note super quick?,1
Woraus besteht das der Bohrer?,0
اون نخ رو برام بیار رفیق!,1
چه رنگی است؟ قوطی نوشابه,0
هی، اون کنترل رو برام بقاپ!,1
Kannst du das Ei echt schnell schnappen?,1
¿Qué color ese la alfombra ser?,0
تو نوار چسب جایی دیدی، ها؟,0
Welchen Farbton hat das die Schüssel?,0
Please retrieve the bucket from the surface.,1
آیا طبل بافت‌دار است یا ساده؟,0
Can you collect the sofa for me?,1
می‌شود لطفاً بوم نقاشی را بلند کنید؟,1
"Du siehst der Reißverschluss irgendwo, hä?",0
ممکن است لپ‌تاپ را برای من ایمن کنید؟,1
"Können Sie sagen, ob das die Schraube im Raum ist?",0
چوب‌پنبه‌کش رو از روی میز بکش بردار.,1
Besorg mir schnell das der Faden!,1
¿Puede asegurar el el reloj para mí?,1
Can you fetch the drone from the workbench?,1
رنگ اون شلوار چی می‌زنه؟,0
"Grab that sock, you cool?",1
¿Puedes pillar la almohada muy rápido?,1
Is the lighter pliable or stiff?,0
Bring that speaker here.,1
"You grab that napkin fast, okay?",1
¿Puedes pillar el acondicionador muy rápido?,1
هیچ عینک این دور و برا نمی‌پلکه؟,0
¿El el auricular es de metal?,0
Would you please hand over the pillow?,1
¿Puede recoger el la sierra para mí?,1
چراغ رو از روی میز بکش بردار.,1
Ist das der Ball in Reichweite?,0
Please transfer the iron to me.,1
می‌توانید بگویید پنیر در اتاق هست؟,0
Is the kettle pliable or stiff?,0
"Coge ese el rompecabezas rápido, ¿puedes?",1
اون ماشین حساب رو همین الان بازیابی کن.,1
What form does the headphones take?,0
Would you obtain the apron carefully?,1
Would you obtain the bell carefully?,1
Können Sie das die Haftnotiz für mich einsammeln?,1
What is the function of the coin?,0
¿Cuál es la función del la radio?,0
تو پرونده جایی دیدی، ها؟,0
Would you please lift the table?,1
"¿De qué ese el papel higiénico hecho, oye?",0
"Du siehst der Tisch irgendwo, hä?",0
ابعاد اسپیکر چقدر است؟,0
ممکن است فرش را برای من ایمن کنید؟,1
آیا قوطی نوشابه در دسترس قرار دارد؟,0
What is the composition of the orange?,0
¿Puedes pillar ese la estufa súper rápido?,1
You see any sock kickin’ around?,0
Reflektiert das die Puppe Licht?,0
"Hol das der Schrank für mich, Kumpel!",1
Recupera ese la nevera ahora.,1
Can you get that nail in a flash?,1
¿Cuál es la función del el recipiente?,0
Can you nab that bottle opener super quick?,1
Does a blender exist in the workspace?,0
"Snag that toilet paper ASAP, man!",1
اون قیچی از چی ساخته شده، هی؟,0
"Scoop that cheese up, will ya?",1
That cabinet over there or not?,0
¿Ese el guante allí o no?,0
Können Sie das die Teekanne für mich einsammeln?,1
¿Puedes pillar ese la cuerda súper rápido?,1
میشه اون پیراهن رو مثل برق برداری؟,1
Ist das der Schraubendreher aus Metall gefertigt?,0
رنگ اون سوت چی می‌زنه؟,0
اون در سریع بردار، میتونی؟,1
"Por favor, recupere el la esponja de la superficie.",1
Is a dishwasher visible in the area?,0
"Take the pot for me, alright?",1
"Du siehst die DVD irgendwo, hä?",0
"Können Sie sagen, ob das die DVD im Raum ist?",0
"Toma ese el cigarrillo para mí, ¿de acuerdo?",1
Was ist die Zusammensetzung des die Lampe?,0
"Woraus das die Tasche gemacht, yo?",0
Can you confirm the thread’s location?,0
Is the printer pliable or stiff?,0
ابعاد اره چیست؟,0
اون تخته گوشت رو سریع بیار.,1
میشه اون دستمال توالت رو مثل برق برداری؟,1
چه رنگی است؟ قفل,0
¿Qué tonalidad tiene el la cremallera?,0
آیا ظرف بافت‌دار است یا ساده؟,0
Can you deliver the jeans from the counter?,1
Würden Sie bitte das die Zigarette anheben?,1
چه شکلی دارد؟ قوری,0
