question,class
Was können Sie mir bezüglich der Abmessungen und des Gewichts des Garn sagen?,0
Was können Sie mir bezüglich der Abmessungen und des Gewichts des Staffelei sagen?,0
Was können Sie mir bezüglich der Abmessungen und des Gewichts des Palette sagen?,0
Was können Sie mir bezüglich der Abmessungen und des Gewichts des Stemmeisen sagen?,0
Was können Sie mir bezüglich der Abmessungen und des Gewichts des Abakus sagen?,0
"Beschreiben Sie die taktilen Eigenschaften des Nudelholz, wie zum Beispiel seine Textur.",0
"Beschreiben Sie die taktilen Eigenschaften des Sieb, wie zum Beispiel seine Textur.",0
"Beschreiben Sie die taktilen Eigenschaften des Durchschlag, wie zum Beispiel seine Textur.",0
"Beschreiben Sie die taktilen Eigenschaften des Eisportionierer, wie zum Beispiel seine Textur.",0
"Beschreiben Sie die taktilen Eigenschaften des Knoblauchpresse, wie zum Beispiel seine Textur.",0
"Beschreiben Sie die taktilen Eigenschaften des Pizzaschneider, wie zum Beispiel seine Textur.",0
"Beschreiben Sie die taktilen Eigenschaften des Küchenwecker, wie zum Beispiel seine Textur.",0
"Beschreiben Sie die taktilen Eigenschaften des Pflanzkelle, wie zum Beispiel seine Textur.",0
"Beschreiben Sie die taktilen Eigenschaften des Rechen, wie zum Beispiel seine Textur.",0
"Beschreiben Sie die taktilen Eigenschaften des Rasensprenger, wie zum Beispiel seine Textur.",0
"Beschreiben Sie die taktilen Eigenschaften des Hängematte, wie zum Beispiel seine Textur.",0
"Beschreiben Sie die taktilen Eigenschaften des Vogelfutterhaus, wie zum Beispiel seine Textur.",0
"Beschreiben Sie die taktilen Eigenschaften des Zelthering, wie zum Beispiel seine Textur.",0
"Beschreiben Sie die taktilen Eigenschaften des Geige, wie zum Beispiel seine Textur.",0
"Beschreiben Sie die taktilen Eigenschaften des Flöte, wie zum Beispiel seine Textur.",0
"Beschreiben Sie die taktilen Eigenschaften des Trommelstock, wie zum Beispiel seine Textur.",0
"Beschreiben Sie die taktilen Eigenschaften des Metronom, wie zum Beispiel seine Textur.",0
"Beschreiben Sie die taktilen Eigenschaften des Notenständer, wie zum Beispiel seine Textur.",0
"Beschreiben Sie die taktilen Eigenschaften des Stimmgabel, wie zum Beispiel seine Textur.",0
"Beschreiben Sie die taktilen Eigenschaften des Laminiergerät, wie zum Beispiel seine Textur.",0
"Beschreiben Sie die taktilen Eigenschaften des Aktenvernichter, wie zum Beispiel seine Textur.",0
"Beschreiben Sie die taktilen Eigenschaften des Projektionsleinwand, wie zum Beispiel seine Textur.",0
"Beschreiben Sie die taktilen Eigenschaften des Grafiktablett, wie zum Beispiel seine Textur.",0
"Beschreiben Sie die taktilen Eigenschaften des VR-Headset, wie zum Beispiel seine Textur.",0
"Beschreiben Sie die taktilen Eigenschaften des Joystick, wie zum Beispiel seine Textur.",0
"Beschreiben Sie die taktilen Eigenschaften des Powerbank, wie zum Beispiel seine Textur.",0
"Beschreiben Sie die taktilen Eigenschaften des Messschieber, wie zum Beispiel seine Textur.",0
"Beschreiben Sie die taktilen Eigenschaften des Holzhammer, wie zum Beispiel seine Textur.",0
"Beschreiben Sie die taktilen Eigenschaften des Lötkolben, wie zum Beispiel seine Textur.",0
"Beschreiben Sie die taktilen Eigenschaften des Schleifpapier, wie zum Beispiel seine Textur.",0
"Beschreiben Sie die taktilen Eigenschaften des Kabelbinder, wie zum Beispiel seine Textur.",0
"Beschreiben Sie die taktilen Eigenschaften des Dübel, wie zum Beispiel seine Textur.",0
"Beschreiben Sie die taktilen Eigenschaften des Luftpolsterfolie, wie zum Beispiel seine Textur.",0
"Beschreiben Sie die taktilen Eigenschaften des Thermometer, wie zum Beispiel seine Textur.",0
"Beschreiben Sie die taktilen Eigenschaften des Verband, wie zum Beispiel seine Textur.",0
"Beschreiben Sie die taktilen Eigenschaften des Wattestäbchen, wie zum Beispiel seine Textur.",0
"Beschreiben Sie die taktilen Eigenschaften des Nagelfeile, wie zum Beispiel seine Textur.",0
"Beschreiben Sie die taktilen Eigenschaften des Pipette, wie zum Beispiel seine Textur.",0
"Beschreiben Sie die taktilen Eigenschaften des Fusselrolle, wie zum Beispiel seine Textur.",0
"Beschreiben Sie die taktilen Eigenschaften des Türstopper, wie zum Beispiel seine Textur.",0
"Beschreiben Sie die taktilen Eigenschaften des Verlängerungskabel, wie zum Beispiel seine Textur.",0
"Beschreiben Sie die taktilen Eigenschaften des Glühbirne, wie zum Beispiel seine Textur.",0
"Beschreiben Sie die taktilen Eigenschaften des Sicherung, wie zum Beispiel seine Textur.",0
"Beschreiben Sie die taktilen Eigenschaften des Wäscheklammer, wie zum Beispiel seine Textur.",0
"Beschreiben Sie die taktilen Eigenschaften des Schachbrett, wie zum Beispiel seine Textur.",0
"Beschreiben Sie die taktilen Eigenschaften des Spielkarten, wie zum Beispiel seine Textur.",0
"Beschreiben Sie die taktilen Eigenschaften des Jo-Jo, wie zum Beispiel seine Textur.",0
"Beschreiben Sie die taktilen Eigenschaften des Frisbee, wie zum Beispiel seine Textur.",0
"Beschreiben Sie die taktilen Eigenschaften des Springseil, wie zum Beispiel seine Textur.",0
"Beschreiben Sie die taktilen Eigenschaften des Korkenzieher, wie zum Beispiel seine Textur.",0
"Beschreiben Sie die taktilen Eigenschaften des Perlen, wie zum Beispiel seine Textur.",0
"Beschreiben Sie die taktilen Eigenschaften des Garn, wie zum Beispiel seine Textur.",0
"Beschreiben Sie die taktilen Eigenschaften des Staffelei, wie zum Beispiel seine Textur.",0
"Beschreiben Sie die taktilen Eigenschaften des Palette, wie zum Beispiel seine Textur.",0
"Beschreiben Sie die taktilen Eigenschaften des Stemmeisen, wie zum Beispiel seine Textur.",0
"Beschreiben Sie die taktilen Eigenschaften des Abakus, wie zum Beispiel seine Textur.",0
Welchen spezifischen Farbton oder welche Schattierung hat das Nudelholz Ihrer Meinung nach?,0
Welchen spezifischen Farbton oder welche Schattierung hat das Sieb Ihrer Meinung nach?,0
Welchen spezifischen Farbton oder welche Schattierung hat das Durchschlag Ihrer Meinung nach?,0
Welchen spezifischen Farbton oder welche Schattierung hat das Eisportionierer Ihrer Meinung nach?,0
Welchen spezifischen Farbton oder welche Schattierung hat das Knoblauchpresse Ihrer Meinung nach?,0
Welchen spezifischen Farbton oder welche Schattierung hat das Pizzaschneider Ihrer Meinung nach?,0
Welchen spezifischen Farbton oder welche Schattierung hat das Küchenwecker Ihrer Meinung nach?,0
Welchen spezifischen Farbton oder welche Schattierung hat das Pflanzkelle Ihrer Meinung nach?,0
Welchen spezifischen Farbton oder welche Schattierung hat das Rechen Ihrer Meinung nach?,0
Welchen spezifischen Farbton oder welche Schattierung hat das Rasensprenger Ihrer Meinung nach?,0
Welchen spezifischen Farbton oder welche Schattierung hat das Hängematte Ihrer Meinung nach?,0
Welchen spezifischen Farbton oder welche Schattierung hat das Vogelfutterhaus Ihrer Meinung nach?,0
Welchen spezifischen Farbton oder welche Schattierung hat das Zelthering Ihrer Meinung nach?,0
Welchen spezifischen Farbton oder welche Schattierung hat das Geige Ihrer Meinung nach?,0
Welchen spezifischen Farbton oder welche Schattierung hat das Flöte Ihrer Meinung nach?,0
Welchen spezifischen Farbton oder welche Schattierung hat das Trommelstock Ihrer Meinung nach?,0
Welchen spezifischen Farbton oder welche Schattierung hat das Metronom Ihrer Meinung nach?,0
Welchen spezifischen Farbton oder welche Schattierung hat das Notenständer Ihrer Meinung nach?,0
Welchen spezifischen Farbton oder welche Schattierung hat das Stimmgabel Ihrer Meinung nach?,0
Welchen spezifischen Farbton oder welche Schattierung hat das Laminiergerät Ihrer Meinung nach?,0
Welchen spezifischen Farbton oder welche Schattierung hat das Aktenvernichter Ihrer Meinung nach?,0
Welchen spezifischen Farbton oder welche Schattierung hat das Projektionsleinwand Ihrer Meinung nach?,0
Welchen spezifischen Farbton oder welche Schattierung hat das Grafiktablett Ihrer Meinung nach?,0
Welchen spezifischen Farbton oder welche Schattierung hat das VR-Headset Ihrer Meinung nach?,0
Welchen spezifischen Farbton oder welche Schattierung hat das Joystick Ihrer Meinung nach?,0
Welchen spezifischen Farbton oder welche Schattierung hat das Powerbank Ihrer Meinung nach?,0
Welchen spezifischen Farbton oder welche Schattierung hat das Messschieber Ihrer Meinung nach?,0
Welchen spezifischen Farbton oder welche Schattierung hat das Holzhammer Ihrer Meinung nach?,0
Welchen spezifischen Farbton oder welche Schattierung hat das Lötkolben Ihrer Meinung nach?,0
Welchen spezifischen Farbton oder welche Schattierung hat das Schleifpapier Ihrer Meinung nach?,0
Welchen spezifischen Farbton oder welche Schattierung hat das Kabelbinder Ihrer Meinung nach?,0
Welchen spezifischen Farbton oder welche Schattierung hat das Dübel Ihrer Meinung nach?,0
Welchen spezifischen Farbton oder welche Schattierung hat das Luftpolsterfolie Ihrer Meinung nach?,0
Welchen spezifischen Farbton oder welche Schattierung hat das Thermometer Ihrer Meinung nach?,0
Welchen spezifischen Farbton oder welche Schattierung hat das Verband Ihrer Meinung nach?,0
Welchen spezifischen Farbton oder welche Schattierung hat das Wattestäbchen Ihrer Meinung nach?,0
Welchen spezifischen Farbton oder welche Schattierung hat das Nagelfeile Ihrer Meinung nach?,0
Welchen spezifischen Farbton oder welche Schattierung hat das Pipette Ihrer Meinung nach?,0
Welchen spezifischen Farbton oder welche Schattierung hat das Fusselrolle Ihrer Meinung nach?,0
Welchen spezifischen Farbton oder welche Schattierung hat das Türstopper Ihrer Meinung nach?,0
Welchen spezifischen Farbton oder welche Schattierung hat das Verlängerungskabel Ihrer Meinung nach?,0
Welchen spezifischen Farbton oder welche Schattierung hat das Glühbirne Ihrer Meinung nach?,0
Welchen spezifischen Farbton oder welche Schattierung hat das Sicherung Ihrer Meinung nach?,0
Welchen spezifischen Farbton oder welche Schattierung hat das Wäscheklammer Ihrer Meinung nach?,0
Welchen spezifischen Farbton oder welche Schattierung hat das Schachbrett Ihrer Meinung nach?,0
Welchen spezifischen Farbton oder welche Schattierung hat das Spielkarten Ihrer Meinung nach?,0
Welchen spezifischen Farbton oder welche Schattierung hat das Jo-Jo Ihrer Meinung nach?,0
Welchen spezifischen Farbton oder welche Schattierung hat das Frisbee Ihrer Meinung nach?,0
Welchen spezifischen Farbton oder welche Schattierung hat das Springseil Ihrer Meinung nach?,0
Welchen spezifischen Farbton oder welche Schattierung hat das Korkenzieher Ihrer Meinung nach?,0
Welchen spezifischen Farbton oder welche Schattierung hat das Perlen Ihrer Meinung nach?,0
Welchen spezifischen Farbton oder welche Schattierung hat das Garn Ihrer Meinung nach?,0
Welchen spezifischen Farbton oder welche Schattierung hat das Staffelei Ihrer Meinung nach?,0
Welchen spezifischen Farbton oder welche Schattierung hat das Palette Ihrer Meinung nach?,0
Welchen spezifischen Farbton oder welche Schattierung hat das Stemmeisen Ihrer Meinung nach?,0
Welchen spezifischen Farbton oder welche Schattierung hat das Abakus Ihrer Meinung nach?,0
Sie sehen das Nudelholz dort? Mich würde seine primäre Funktion interessieren.,0
Sie sehen das Sieb dort? Mich würde seine primäre Funktion interessieren.,0
Sie sehen das Durchschlag dort? Mich würde seine primäre Funktion interessieren.,0
Sie sehen das Eisportionierer dort? Mich würde seine primäre Funktion interessieren.,0
Sie sehen das Knoblauchpresse dort? Mich würde seine primäre Funktion interessieren.,0
Sie sehen das Pizzaschneider dort? Mich würde seine primäre Funktion interessieren.,0
Sie sehen das Küchenwecker dort? Mich würde seine primäre Funktion interessieren.,0
Sie sehen das Pflanzkelle dort? Mich würde seine primäre Funktion interessieren.,0
Sie sehen das Rechen dort? Mich würde seine primäre Funktion interessieren.,0
Sie sehen das Rasensprenger dort? Mich würde seine primäre Funktion interessieren.,0
Sie sehen das Hängematte dort? Mich würde seine primäre Funktion interessieren.,0
Sie sehen das Vogelfutterhaus dort? Mich würde seine primäre Funktion interessieren.,0
Sie sehen das Zelthering dort? Mich würde seine primäre Funktion interessieren.,0
Sie sehen das Geige dort? Mich würde seine primäre Funktion interessieren.,0
Sie sehen das Flöte dort? Mich würde seine primäre Funktion interessieren.,0
Sie sehen das Trommelstock dort? Mich würde seine primäre Funktion interessieren.,0
Sie sehen das Metronom dort? Mich würde seine primäre Funktion interessieren.,0
Sie sehen das Notenständer dort? Mich würde seine primäre Funktion interessieren.,0
Sie sehen das Stimmgabel dort? Mich würde seine primäre Funktion interessieren.,0
Sie sehen das Laminiergerät dort? Mich würde seine primäre Funktion interessieren.,0
Sie sehen das Aktenvernichter dort? Mich würde seine primäre Funktion interessieren.,0
Sie sehen das Projektionsleinwand dort? Mich würde seine primäre Funktion interessieren.,0
Sie sehen das Grafiktablett dort? Mich würde seine primäre Funktion interessieren.,0
Sie sehen das VR-Headset dort? Mich würde seine primäre Funktion interessieren.,0
Sie sehen das Joystick dort? Mich würde seine primäre Funktion interessieren.,0
Sie sehen das Powerbank dort? Mich würde seine primäre Funktion interessieren.,0
Sie sehen das Messschieber dort? Mich würde seine primäre Funktion interessieren.,0
Sie sehen das Holzhammer dort? Mich würde seine primäre Funktion interessieren.,0
Sie sehen das Lötkolben dort? Mich würde seine primäre Funktion interessieren.,0
Sie sehen das Schleifpapier dort? Mich würde seine primäre Funktion interessieren.,0
Sie sehen das Kabelbinder dort? Mich würde seine primäre Funktion interessieren.,0
Sie sehen das Dübel dort? Mich würde seine primäre Funktion interessieren.,0
Sie sehen das Luftpolsterfolie dort? Mich würde seine primäre Funktion interessieren.,0
Sie sehen das Thermometer dort? Mich würde seine primäre Funktion interessieren.,0
Sie sehen das Verband dort? Mich würde seine primäre Funktion interessieren.,0
Sie sehen das Wattestäbchen dort? Mich würde seine primäre Funktion interessieren.,0
Sie sehen das Nagelfeile dort? Mich würde seine primäre Funktion interessieren.,0
Sie sehen das Pipette dort? Mich würde seine primäre Funktion interessieren.,0
Sie sehen das Fusselrolle dort? Mich würde seine primäre Funktion interessieren.,0
Sie sehen das Türstopper dort? Mich würde seine primäre Funktion interessieren.,0
Sie sehen das Verlängerungskabel dort? Mich würde seine primäre Funktion interessieren.,0
Sie sehen das Glühbirne dort? Mich würde seine primäre Funktion interessieren.,0
Sie sehen das Sicherung dort? Mich würde seine primäre Funktion interessieren.,0
Sie sehen das Wäscheklammer dort? Mich würde seine primäre Funktion interessieren.,0
Sie sehen das Schachbrett dort? Mich würde seine primäre Funktion interessieren.,0
Sie sehen das Spielkarten dort? Mich würde seine primäre Funktion interessieren.,0
Sie sehen das Jo-Jo dort? Mich würde seine primäre Funktion interessieren.,0
Sie sehen das Frisbee dort? Mich würde seine primäre Funktion interessieren.,0
Sie sehen das Springseil dort? Mich würde seine primäre Funktion interessieren.,0
Sie sehen das Korkenzieher dort? Mich würde seine primäre Funktion interessieren.,0
Sie sehen das Perlen dort? Mich würde seine primäre Funktion interessieren.,0
Sie sehen das Garn dort? Mich würde seine primäre Funktion interessieren.,0
Sie sehen das Staffelei dort? Mich würde seine primäre Funktion interessieren.,0
Sie sehen das Palette dort? Mich würde seine primäre Funktion interessieren.,0
Sie sehen das Stemmeisen dort? Mich würde seine primäre Funktion interessieren.,0
Sie sehen das Abakus dort? Mich würde seine primäre Funktion interessieren.,0
Welche anderen Unterscheidungsmerkmale besitzt das Nudelholz außer seiner Farbe?,0
Welche anderen Unterscheidungsmerkmale besitzt das Sieb außer seiner Farbe?,0
Welche anderen Unterscheidungsmerkmale besitzt das Durchschlag außer seiner Farbe?,0
Welche anderen Unterscheidungsmerkmale besitzt das Eisportionierer außer seiner Farbe?,0
Welche anderen Unterscheidungsmerkmale besitzt das Knoblauchpresse außer seiner Farbe?,0
Welche anderen Unterscheidungsmerkmale besitzt das Pizzaschneider außer seiner Farbe?,0
Welche anderen Unterscheidungsmerkmale besitzt das Küchenwecker außer seiner Farbe?,0
Welche anderen Unterscheidungsmerkmale besitzt das Pflanzkelle außer seiner Farbe?,0
Welche anderen Unterscheidungsmerkmale besitzt das Rechen außer seiner Farbe?,0
Welche anderen Unterscheidungsmerkmale besitzt das Rasensprenger außer seiner Farbe?,0
Welche anderen Unterscheidungsmerkmale besitzt das Hängematte außer seiner Farbe?,0
Welche anderen Unterscheidungsmerkmale besitzt das Vogelfutterhaus außer seiner Farbe?,0
Welche anderen Unterscheidungsmerkmale besitzt das Zelthering außer seiner Farbe?,0
Welche anderen Unterscheidungsmerkmale besitzt das Geige außer seiner Farbe?,0
Welche anderen Unterscheidungsmerkmale besitzt das Flöte außer seiner Farbe?,0
Welche anderen Unterscheidungsmerkmale besitzt das Trommelstock außer seiner Farbe?,0
Welche anderen Unterscheidungsmerkmale besitzt das Metronom außer seiner Farbe?,0
Welche anderen Unterscheidungsmerkmale besitzt das Notenständer außer seiner Farbe?,0
Welche anderen Unterscheidungsmerkmale besitzt das Stimmgabel außer seiner Farbe?,0
Welche anderen Unterscheidungsmerkmale besitzt das Laminiergerät außer seiner Farbe?,0
Welche anderen Unterscheidungsmerkmale besitzt das Aktenvernichter außer seiner Farbe?,0
Welche anderen Unterscheidungsmerkmale besitzt das Projektionsleinwand außer seiner Farbe?,0
Welche anderen Unterscheidungsmerkmale besitzt das Grafiktablett außer seiner Farbe?,0
Welche anderen Unterscheidungsmerkmale besitzt das VR-Headset außer seiner Farbe?,0
Welche anderen Unterscheidungsmerkmale besitzt das Joystick außer seiner Farbe?,0
Welche anderen Unterscheidungsmerkmale besitzt das Powerbank außer seiner Farbe?,0
Welche anderen Unterscheidungsmerkmale besitzt das Messschieber außer seiner Farbe?,0
Welche anderen Unterscheidungsmerkmale besitzt das Holzhammer außer seiner Farbe?,0
Welche anderen Unterscheidungsmerkmale besitzt das Lötkolben außer seiner Farbe?,0
Welche anderen Unterscheidungsmerkmale besitzt das Schleifpapier außer seiner Farbe?,0
Welche anderen Unterscheidungsmerkmale besitzt das Kabelbinder außer seiner Farbe?,0
Welche anderen Unterscheidungsmerkmale besitzt das Dübel außer seiner Farbe?,0
Welche anderen Unterscheidungsmerkmale besitzt das Luftpolsterfolie außer seiner Farbe?,0
Welche anderen Unterscheidungsmerkmale besitzt das Thermometer außer seiner Farbe?,0
Welche anderen Unterscheidungsmerkmale besitzt das Verband außer seiner Farbe?,0
Welche anderen Unterscheidungsmerkmale besitzt das Wattestäbchen außer seiner Farbe?,0
Welche anderen Unterscheidungsmerkmale besitzt das Nagelfeile außer seiner Farbe?,0
Welche anderen Unterscheidungsmerkmale besitzt das Pipette außer seiner Farbe?,0
Welche anderen Unterscheidungsmerkmale besitzt das Fusselrolle außer seiner Farbe?,0
Welche anderen Unterscheidungsmerkmale besitzt das Türstopper außer seiner Farbe?,0
Welche anderen Unterscheidungsmerkmale besitzt das Verlängerungskabel außer seiner Farbe?,0
Welche anderen Unterscheidungsmerkmale besitzt das Glühbirne außer seiner Farbe?,0
Welche anderen Unterscheidungsmerkmale besitzt das Sicherung außer seiner Farbe?,0
Welche anderen Unterscheidungsmerkmale besitzt das Wäscheklammer außer seiner Farbe?,0
Welche anderen Unterscheidungsmerkmale besitzt das Schachbrett außer seiner Farbe?,0
Welche anderen Unterscheidungsmerkmale besitzt das Spielkarten außer seiner Farbe?,0
Welche anderen Unterscheidungsmerkmale besitzt das Jo-Jo außer seiner Farbe?,0
Welche anderen Unterscheidungsmerkmale besitzt das Frisbee außer seiner Farbe?,0
Welche anderen Unterscheidungsmerkmale besitzt das Springseil außer seiner Farbe?,0
Welche anderen Unterscheidungsmerkmale besitzt das Korkenzieher außer seiner Farbe?,0
Welche anderen Unterscheidungsmerkmale besitzt das Perlen außer seiner Farbe?,0
Welche anderen Unterscheidungsmerkmale besitzt das Garn außer seiner Farbe?,0
Welche anderen Unterscheidungsmerkmale besitzt das Staffelei außer seiner Farbe?,0
Welche anderen Unterscheidungsmerkmale besitzt das Palette außer seiner Farbe?,0
Welche anderen Unterscheidungsmerkmale besitzt das Stemmeisen außer seiner Farbe?,0
Welche anderen Unterscheidungsmerkmale besitzt das Abakus außer seiner Farbe?,0
"Wie würde man das Nudelholz jemandem beschreiben, der es noch nie gesehen hat?",0
"Wie würde man das Sieb jemandem beschreiben, der es noch nie gesehen hat?",0
"Wie würde man das Durchschlag jemandem beschreiben, der es noch nie gesehen hat?",0
"Wie würde man das Eisportionierer jemandem beschreiben, der es noch nie gesehen hat?",0
"Wie würde man das Knoblauchpresse jemandem beschreiben, der es noch nie gesehen hat?",0
"Wie würde man das Pizzaschneider jemandem beschreiben, der es noch nie gesehen hat?",0
"Wie würde man das Küchenwecker jemandem beschreiben, der es noch nie gesehen hat?",0
"Wie würde man das Pflanzkelle jemandem beschreiben, der es noch nie gesehen hat?",0
"Wie würde man das Rechen jemandem beschreiben, der es noch nie gesehen hat?",0
"Wie würde man das Rasensprenger jemandem beschreiben, der es noch nie gesehen hat?",0
"Wie würde man das Hängematte jemandem beschreiben, der es noch nie gesehen hat?",0
"Wie würde man das Vogelfutterhaus jemandem beschreiben, der es noch nie gesehen hat?",0
"Wie würde man das Zelthering jemandem beschreiben, der es noch nie gesehen hat?",0
"Wie würde man das Geige jemandem beschreiben, der es noch nie gesehen hat?",0
"Wie würde man das Flöte jemandem beschreiben, der es noch nie gesehen hat?",0
"Wie würde man das Trommelstock jemandem beschreiben, der es noch nie gesehen hat?",0
"Wie würde man das Metronom jemandem beschreiben, der es noch nie gesehen hat?",0
"Wie würde man das Notenständer jemandem beschreiben, der es noch nie gesehen hat?",0
"Wie würde man das Stimmgabel jemandem beschreiben, der es noch nie gesehen hat?",0
"Wie würde man das Laminiergerät jemandem beschreiben, der es noch nie gesehen hat?",0
"Wie würde man das Aktenvernichter jemandem beschreiben, der es noch nie gesehen hat?",0
"Wie würde man das Projektionsleinwand jemandem beschreiben, der es noch nie gesehen hat?",0
"Wie würde man das Grafiktablett jemandem beschreiben, der es noch nie gesehen hat?",0
"Wie würde man das VR-Headset jemandem beschreiben, der es noch nie gesehen hat?",0
"Wie würde man das Joystick jemandem beschreiben, der es noch nie gesehen hat?",0
"Wie würde man das Powerbank jemandem beschreiben, der es noch nie gesehen hat?",0
"Wie würde man das Messschieber jemandem beschreiben, der es noch nie gesehen hat?",0
"Wie würde man das Holzhammer jemandem beschreiben, der es noch nie gesehen hat?",0
"Wie würde man das Lötkolben jemandem beschreiben, der es noch nie gesehen hat?",0
"Wie würde man das Schleifpapier jemandem beschreiben, der es noch nie gesehen hat?",0
"Wie würde man das Kabelbinder jemandem beschreiben, der es noch nie gesehen hat?",0
"Wie würde man das Dübel jemandem beschreiben, der es noch nie gesehen hat?",0
"Wie würde man das Luftpolsterfolie jemandem beschreiben, der es noch nie gesehen hat?",0
"Wie würde man das Thermometer jemandem beschreiben, der es noch nie gesehen hat?",0
"Wie würde man das Verband jemandem beschreiben, der es noch nie gesehen hat?",0
"Wie würde man das Wattestäbchen jemandem beschreiben, der es noch nie gesehen hat?",0
"Wie würde man das Nagelfeile jemandem beschreiben, der es noch nie gesehen hat?",0
"Wie würde man das Pipette jemandem beschreiben, der es noch nie gesehen hat?",0
"Wie würde man das Fusselrolle jemandem beschreiben, der es noch nie gesehen hat?",0
"Wie würde man das Türstopper jemandem beschreiben, der es noch nie gesehen hat?",0
"Wie würde man das Verlängerungskabel jemandem beschreiben, der es noch nie gesehen hat?",0
"Wie würde man das Glühbirne jemandem beschreiben, der es noch nie gesehen hat?",0
"Wie würde man das Sicherung jemandem beschreiben, der es noch nie gesehen hat?",0
"Wie würde man das Wäscheklammer jemandem beschreiben, der es noch nie gesehen hat?",0
"Wie würde man das Schachbrett jemandem beschreiben, der es noch nie gesehen hat?",0
"Wie würde man das Spielkarten jemandem beschreiben, der es noch nie gesehen hat?",0
"Wie würde man das Jo-Jo jemandem beschreiben, der es noch nie gesehen hat?",0
"Wie würde man das Frisbee jemandem beschreiben, der es noch nie gesehen hat?",0
"Wie würde man das Springseil jemandem beschreiben, der es noch nie gesehen hat?",0
"Wie würde man das Korkenzieher jemandem beschreiben, der es noch nie gesehen hat?",0
"Wie würde man das Perlen jemandem beschreiben, der es noch nie gesehen hat?",0
"Wie würde man das Garn jemandem beschreiben, der es noch nie gesehen hat?",0
"Wie würde man das Staffelei jemandem beschreiben, der es noch nie gesehen hat?",0
"Wie würde man das Palette jemandem beschreiben, der es noch nie gesehen hat?",0
"Wie würde man das Stemmeisen jemandem beschreiben, der es noch nie gesehen hat?",0
"Wie würde man das Abakus jemandem beschreiben, der es noch nie gesehen hat?",0
Ist das Nudelholz eher zerbrechlich oder robust?,0
Ist das Sieb eher zerbrechlich oder robust?,0
Ist das Durchschlag eher zerbrechlich oder robust?,0
Ist das Eisportionierer eher zerbrechlich oder robust?,0
Ist das Knoblauchpresse eher zerbrechlich oder robust?,0
Ist das Pizzaschneider eher zerbrechlich oder robust?,0
Ist das Küchenwecker eher zerbrechlich oder robust?,0
Ist das Pflanzkelle eher zerbrechlich oder robust?,0
Ist das Rechen eher zerbrechlich oder robust?,0
Ist das Rasensprenger eher zerbrechlich oder robust?,0
Ist das Hängematte eher zerbrechlich oder robust?,0
Ist das Vogelfutterhaus eher zerbrechlich oder robust?,0
Ist das Zelthering eher zerbrechlich oder robust?,0
Ist das Geige eher zerbrechlich oder robust?,0
Ist das Flöte eher zerbrechlich oder robust?,0
Ist das Trommelstock eher zerbrechlich oder robust?,0
Ist das Metronom eher zerbrechlich oder robust?,0
Ist das Notenständer eher zerbrechlich oder robust?,0
Ist das Stimmgabel eher zerbrechlich oder robust?,0
Ist das Laminiergerät eher zerbrechlich oder robust?,0
Ist das Aktenvernichter eher zerbrechlich oder robust?,0
Ist das Projektionsleinwand eher zerbrechlich oder robust?,0
Ist das Grafiktablett eher zerbrechlich oder robust?,0
Ist das VR-Headset eher zerbrechlich oder robust?,0
Ist das Joystick eher zerbrechlich oder robust?,0
Ist das Powerbank eher zerbrechlich oder robust?,0
Ist das Messschieber eher zerbrechlich oder robust?,0
Ist das Holzhammer eher zerbrechlich oder robust?,0
Ist das Lötkolben eher zerbrechlich oder robust?,0
Ist das Schleifpapier eher zerbrechlich oder robust?,0
Ist das Kabelbinder eher zerbrechlich oder robust?,0
Ist das Dübel eher zerbrechlich oder robust?,0
Ist das Luftpolsterfolie eher zerbrechlich oder robust?,0
Ist das Thermometer eher zerbrechlich oder robust?,0
Ist das Verband eher zerbrechlich oder robust?,0
Ist das Wattestäbchen eher zerbrechlich oder robust?,0
Ist das Nagelfeile eher zerbrechlich oder robust?,0
Ist das Pipette eher zerbrechlich oder robust?,0
Ist das Fusselrolle eher zerbrechlich oder robust?,0
Ist das Türstopper eher zerbrechlich oder robust?,0
Ist das Verlängerungskabel eher zerbrechlich oder robust?,0
Ist das Glühbirne eher zerbrechlich oder robust?,0
Ist das Sicherung eher zerbrechlich oder robust?,0
Ist das Wäscheklammer eher zerbrechlich oder robust?,0
Ist das Schachbrett eher zerbrechlich oder robust?,0
Ist das Spielkarten eher zerbrechlich oder robust?,0
Ist das Jo-Jo eher zerbrechlich oder robust?,0
Ist das Frisbee eher zerbrechlich oder robust?,0
Ist das Springseil eher zerbrechlich oder robust?,0
Ist das Korkenzieher eher zerbrechlich oder robust?,0
Ist das Perlen eher zerbrechlich oder robust?,0
Ist das Garn eher zerbrechlich oder robust?,0
Ist das Staffelei eher zerbrechlich oder robust?,0
Ist das Palette eher zerbrechlich oder robust?,0
Ist das Stemmeisen eher zerbrechlich oder robust?,0
Ist das Abakus eher zerbrechlich oder robust?,0
Geben Sie mir eine vollständige Beschreibung der physischen Beschaffenheit des Nudelholz.,0
Geben Sie mir eine vollständige Beschreibung der physischen Beschaffenheit des Sieb.,0
Geben Sie mir eine vollständige Beschreibung der physischen Beschaffenheit des Durchschlag.,0
Geben Sie mir eine vollständige Beschreibung der physischen Beschaffenheit des Eisportionierer.,0
Geben Sie mir eine vollständige Beschreibung der physischen Beschaffenheit des Knoblauchpresse.,0
