question,class
De quelle teinte ou nuance spécifique diriez-vous que l'coton-tige est ?,0
De quelle teinte ou nuance spécifique diriez-vous que l'lime à ongles est ?,0
De quelle teinte ou nuance spécifique diriez-vous que l'compte-gouttes est ?,0
De quelle teinte ou nuance spécifique diriez-vous que l'rouleau anti-peluches est ?,0
De quelle teinte ou nuance spécifique diriez-vous que l'cale-porte est ?,0
De quelle teinte ou nuance spécifique diriez-vous que l'rallonge électrique est ?,0
De quelle teinte ou nuance spécifique diriez-vous que l'ampoule est ?,0
De quelle teinte ou nuance spécifique diriez-vous que l'fusible est ?,0
De quelle teinte ou nuance spécifique diriez-vous que l'pince à linge est ?,0
De quelle teinte ou nuance spécifique diriez-vous que l'échiquier est ?,0
De quelle teinte ou nuance spécifique diriez-vous que l'cartes à jouer est ?,0
De quelle teinte ou nuance spécifique diriez-vous que l'yo-yo est ?,0
De quelle teinte ou nuance spécifique diriez-vous que l'frisbee est ?,0
De quelle teinte ou nuance spécifique diriez-vous que l'corde à sauter est ?,0
De quelle teinte ou nuance spécifique diriez-vous que l'tire-bouchon est ?,0
De quelle teinte ou nuance spécifique diriez-vous que l'perles est ?,0
De quelle teinte ou nuance spécifique diriez-vous que l'laine est ?,0
De quelle teinte ou nuance spécifique diriez-vous que l'chevalet est ?,0
De quelle teinte ou nuance spécifique diriez-vous que l'palette est ?,0
De quelle teinte ou nuance spécifique diriez-vous que l'ciseau à bois est ?,0
De quelle teinte ou nuance spécifique diriez-vous que l'boulier est ?,0
Vous voyez cet rouleau à pâtisserie ? Je me demandais quelle est sa fonction principale.,0
Vous voyez cet tamis ? Je me demandais quelle est sa fonction principale.,0
Vous voyez cet passoire ? Je me demandais quelle est sa fonction principale.,0
Vous voyez cet cuillère à glace ? Je me demandais quelle est sa fonction principale.,0
Vous voyez cet presse-ail ? Je me demandais quelle est sa fonction principale.,0
Vous voyez cet roulette à pizza ? Je me demandais quelle est sa fonction principale.,0
Vous voyez cet minuteur de cuisine ? Je me demandais quelle est sa fonction principale.,0
Vous voyez cet truelle ? Je me demandais quelle est sa fonction principale.,0
Vous voyez cet râteau ? Je me demandais quelle est sa fonction principale.,0
Vous voyez cet arroseur ? Je me demandais quelle est sa fonction principale.,0
Vous voyez cet hamac ? Je me demandais quelle est sa fonction principale.,0
Vous voyez cet mangeoire à oiseaux ? Je me demandais quelle est sa fonction principale.,0
Vous voyez cet piquet de tente ? Je me demandais quelle est sa fonction principale.,0
Vous voyez cet violon ? Je me demandais quelle est sa fonction principale.,0
Vous voyez cet flûte ? Je me demandais quelle est sa fonction principale.,0
Vous voyez cet baguette de batterie ? Je me demandais quelle est sa fonction principale.,0
Vous voyez cet métronome ? Je me demandais quelle est sa fonction principale.,0
Vous voyez cet pupitre ? Je me demandais quelle est sa fonction principale.,0
Vous voyez cet diapason ? Je me demandais quelle est sa fonction principale.,0
Vous voyez cet plastifieuse ? Je me demandais quelle est sa fonction principale.,0
Vous voyez cet destructeur de documents ? Je me demandais quelle est sa fonction principale.,0
Vous voyez cet écran de projection ? Je me demandais quelle est sa fonction principale.,0
Vous voyez cet tablette graphique ? Je me demandais quelle est sa fonction principale.,0
Vous voyez cet casque de réalité virtuelle ? Je me demandais quelle est sa fonction principale.,0
Vous voyez cet manette de jeu ? Je me demandais quelle est sa fonction principale.,0
Vous voyez cet batterie externe ? Je me demandais quelle est sa fonction principale.,0
Vous voyez cet pied à coulisse ? Je me demandais quelle est sa fonction principale.,0
Vous voyez cet maillet ? Je me demandais quelle est sa fonction principale.,0
Vous voyez cet fer à souder ? Je me demandais quelle est sa fonction principale.,0
Vous voyez cet papier de verre ? Je me demandais quelle est sa fonction principale.,0
Vous voyez cet serre-câble ? Je me demandais quelle est sa fonction principale.,0
Vous voyez cet cheville murale ? Je me demandais quelle est sa fonction principale.,0
Vous voyez cet papier bulle ? Je me demandais quelle est sa fonction principale.,0
Vous voyez cet thermomètre ? Je me demandais quelle est sa fonction principale.,0
Vous voyez cet bandage ? Je me demandais quelle est sa fonction principale.,0
Vous voyez cet coton-tige ? Je me demandais quelle est sa fonction principale.,0
Vous voyez cet lime à ongles ? Je me demandais quelle est sa fonction principale.,0
Vous voyez cet compte-gouttes ? Je me demandais quelle est sa fonction principale.,0
Vous voyez cet rouleau anti-peluches ? Je me demandais quelle est sa fonction principale.,0
Vous voyez cet cale-porte ? Je me demandais quelle est sa fonction principale.,0
Vous voyez cet rallonge électrique ? Je me demandais quelle est sa fonction principale.,0
Vous voyez cet ampoule ? Je me demandais quelle est sa fonction principale.,0
Vous voyez cet fusible ? Je me demandais quelle est sa fonction principale.,0
Vous voyez cet pince à linge ? Je me demandais quelle est sa fonction principale.,0
Vous voyez cet échiquier ? Je me demandais quelle est sa fonction principale.,0
Vous voyez cet cartes à jouer ? Je me demandais quelle est sa fonction principale.,0
Vous voyez cet yo-yo ? Je me demandais quelle est sa fonction principale.,0
Vous voyez cet frisbee ? Je me demandais quelle est sa fonction principale.,0
Vous voyez cet corde à sauter ? Je me demandais quelle est sa fonction principale.,0
Vous voyez cet tire-bouchon ? Je me demandais quelle est sa fonction principale.,0
Vous voyez cet perles ? Je me demandais quelle est sa fonction principale.,0
Vous voyez cet laine ? Je me demandais quelle est sa fonction principale.,0
Vous voyez cet chevalet ? Je me demandais quelle est sa fonction principale.,0
Vous voyez cet palette ? Je me demandais quelle est sa fonction principale.,0
Vous voyez cet ciseau à bois ? Je me demandais quelle est sa fonction principale.,0
Vous voyez cet boulier ? Je me demandais quelle est sa fonction principale.,0
"Au-delà de sa couleur, quelles autres caractéristiques distinctives l'rouleau à pâtisserie possède-t-il ?",0
"Au-delà de sa couleur, quelles autres caractéristiques distinctives l'tamis possède-t-il ?",0
"Au-delà de sa couleur, quelles autres caractéristiques distinctives l'passoire possède-t-il ?",0
"Au-delà de sa couleur, quelles autres caractéristiques distinctives l'cuillère à glace possède-t-il ?",0
"Au-delà de sa couleur, quelles autres caractéristiques distinctives l'presse-ail possède-t-il ?",0
"Au-delà de sa couleur, quelles autres caractéristiques distinctives l'roulette à pizza possède-t-il ?",0
"Au-delà de sa couleur, quelles autres caractéristiques distinctives l'minuteur de cuisine possède-t-il ?",0
"Au-delà de sa couleur, quelles autres caractéristiques distinctives l'truelle possède-t-il ?",0
"Au-delà de sa couleur, quelles autres caractéristiques distinctives l'râteau possède-t-il ?",0
"Au-delà de sa couleur, quelles autres caractéristiques distinctives l'arroseur possède-t-il ?",0
"Au-delà de sa couleur, quelles autres caractéristiques distinctives l'hamac possède-t-il ?",0
"Au-delà de sa couleur, quelles autres caractéristiques distinctives l'mangeoire à oiseaux possède-t-il ?",0
"Au-delà de sa couleur, quelles autres caractéristiques distinctives l'piquet de tente possède-t-il ?",0
"Au-delà de sa couleur, quelles autres caractéristiques distinctives l'violon possède-t-il ?",0
"Au-delà de sa couleur, quelles autres caractéristiques distinctives l'flûte possède-t-il ?",0
"Au-delà de sa couleur, quelles autres caractéristiques distinctives l'baguette de batterie possède-t-il ?",0
"Au-delà de sa couleur, quelles autres caractéristiques distinctives l'métronome possède-t-il ?",0
"Au-delà de sa couleur, quelles autres caractéristiques distinctives l'pupitre possède-t-il ?",0
"Au-delà de sa couleur, quelles autres caractéristiques distinctives l'diapason possède-t-il ?",0
"Au-delà de sa couleur, quelles autres caractéristiques distinctives l'plastifieuse possède-t-il ?",0
"Au-delà de sa couleur, quelles autres caractéristiques distinctives l'destructeur de documents possède-t-il ?",0
"Au-delà de sa couleur, quelles autres caractéristiques distinctives l'écran de projection possède-t-il ?",0
"Au-delà de sa couleur, quelles autres caractéristiques distinctives l'tablette graphique possède-t-il ?",0
"Au-delà de sa couleur, quelles autres caractéristiques distinctives l'casque de réalité virtuelle possède-t-il ?",0
"Au-delà de sa couleur, quelles autres caractéristiques distinctives l'manette de jeu possède-t-il ?",0
"Au-delà de sa couleur, quelles autres caractéristiques distinctives l'batterie externe possède-t-il ?",0
"Au-delà de sa couleur, quelles autres caractéristiques distinctives l'pied à coulisse possède-t-il ?",0
"Au-delà de sa couleur, quelles autres caractéristiques distinctives l'maillet possède-t-il ?",0
"Au-delà de sa couleur, quelles autres caractéristiques distinctives l'fer à souder possède-t-il ?",0
"Au-delà de sa couleur, quelles autres caractéristiques distinctives l'papier de verre possède-t-il ?",0
"Au-delà de sa couleur, quelles autres caractéristiques distinctives l'serre-câble possède-t-il ?",0
"Au-delà de sa couleur, quelles autres caractéristiques distinctives l'cheville murale possède-t-il ?",0
"Au-delà de sa couleur, quelles autres caractéristiques distinctives l'papier bulle possède-t-il ?",0
"Au-delà de sa couleur, quelles autres caractéristiques distinctives l'thermomètre possède-t-il ?",0
"Au-delà de sa couleur, quelles autres caractéristiques distinctives l'bandage possède-t-il ?",0
"Au-delà de sa couleur, quelles autres caractéristiques distinctives l'coton-tige possède-t-il ?",0
"Au-delà de sa couleur, quelles autres caractéristiques distinctives l'lime à ongles possède-t-il ?",0
"Au-delà de sa couleur, quelles autres caractéristiques distinctives l'compte-gouttes possède-t-il ?",0
"Au-delà de sa couleur, quelles autres caractéristiques distinctives l'rouleau anti-peluches possède-t-il ?",0
"Au-delà de sa couleur, quelles autres caractéristiques distinctives l'cale-porte possède-t-il ?",0
"Au-delà de sa couleur, quelles autres caractéristiques distinctives l'rallonge électrique possède-t-il ?",0
"Au-delà de sa couleur, quelles autres caractéristiques distinctives l'ampoule possède-t-il ?",0
"Au-delà de sa couleur, quelles autres caractéristiques distinctives l'fusible possède-t-il ?",0
"Au-delà de sa couleur, quelles autres caractéristiques distinctives l'pince à linge possède-t-il ?",0
"Au-delà de sa couleur, quelles autres caractéristiques distinctives l'échiquier possède-t-il ?",0
"Au-delà de sa couleur, quelles autres caractéristiques distinctives l'cartes à jouer possède-t-il ?",0
"Au-delà de sa couleur, quelles autres caractéristiques distinctives l'yo-yo possède-t-il ?",0
"Au-delà de sa couleur, quelles autres caractéristiques distinctives l'frisbee possède-t-il ?",0
"Au-delà de sa couleur, quelles autres caractéristiques distinctives l'corde à sauter possède-t-il ?",0
"Au-delà de sa couleur, quelles autres caractéristiques distinctives l'tire-bouchon possède-t-il ?",0
"Au-delà de sa couleur, quelles autres caractéristiques distinctives l'perles possède-t-il ?",0
"Au-delà de sa couleur, quelles autres caractéristiques distinctives l'laine possède-t-il ?",0
"Au-delà de sa couleur, quelles autres caractéristiques distinctives l'chevalet possède-t-il ?",0
"Au-delà de sa couleur, quelles autres caractéristiques distinctives l'palette possède-t-il ?",0
"Au-delà de sa couleur, quelles autres caractéristiques distinctives l'ciseau à bois possède-t-il ?",0
"Au-delà de sa couleur, quelles autres caractéristiques distinctives l'boulier possède-t-il ?",0
Comment décrirait-on l'rouleau à pâtisserie à quelqu'un qui ne l'a jamais vu ?,0
Comment décrirait-on l'tamis à quelqu'un qui ne l'a jamais vu ?,0
Comment décrirait-on l'passoire à quelqu'un qui ne l'a jamais vu ?,0
Comment décrirait-on l'cuillère à glace à quelqu'un qui ne l'a jamais vu ?,0
Comment décrirait-on l'presse-ail à quelqu'un qui ne l'a jamais vu ?,0
Comment décrirait-on l'roulette à pizza à quelqu'un qui ne l'a jamais vu ?,0
Comment décrirait-on l'minuteur de cuisine à quelqu'un qui ne l'a jamais vu ?,0
Comment décrirait-on l'truelle à quelqu'un qui ne l'a jamais vu ?,0
Comment décrirait-on l'râteau à quelqu'un qui ne l'a jamais vu ?,0
Comment décrirait-on l'arroseur à quelqu'un qui ne l'a jamais vu ?,0
Comment décrirait-on l'hamac à quelqu'un qui ne l'a jamais vu ?,0
Comment décrirait-on l'mangeoire à oiseaux à quelqu'un qui ne l'a jamais vu ?,0
Comment décrirait-on l'piquet de tente à quelqu'un qui ne l'a jamais vu ?,0
Comment décrirait-on l'violon à quelqu'un qui ne l'a jamais vu ?,0
Comment décrirait-on l'flûte à quelqu'un qui ne l'a jamais vu ?,0
Comment décrirait-on l'baguette de batterie à quelqu'un qui ne l'a jamais vu ?,0
Comment décrirait-on l'métronome à quelqu'un qui ne l'a jamais vu ?,0
Comment décrirait-on l'pupitre à quelqu'un qui ne l'a jamais vu ?,0
Comment décrirait-on l'diapason à quelqu'un qui ne l'a jamais vu ?,0
Comment décrirait-on l'plastifieuse à quelqu'un qui ne l'a jamais vu ?,0
Comment décrirait-on l'destructeur de documents à quelqu'un qui ne l'a jamais vu ?,0
Comment décrirait-on l'écran de projection à quelqu'un qui ne l'a jamais vu ?,0
Comment décrirait-on l'tablette graphique à quelqu'un qui ne l'a jamais vu ?,0
Comment décrirait-on l'casque de réalité virtuelle à quelqu'un qui ne l'a jamais vu ?,0
Comment décrirait-on l'manette de jeu à quelqu'un qui ne l'a jamais vu ?,0
Comment décrirait-on l'batterie externe à quelqu'un qui ne l'a jamais vu ?,0
Comment décrirait-on l'pied à coulisse à quelqu'un qui ne l'a jamais vu ?,0
Comment décrirait-on l'maillet à quelqu'un qui ne l'a jamais vu ?,0
Comment décrirait-on l'fer à souder à quelqu'un qui ne l'a jamais vu ?,0
Comment décrirait-on l'papier de verre à quelqu'un qui ne l'a jamais vu ?,0
Comment décrirait-on l'serre-câble à quelqu'un qui ne l'a jamais vu ?,0
Comment décrirait-on l'cheville murale à quelqu'un qui ne l'a jamais vu ?,0
Comment décrirait-on l'papier bulle à quelqu'un qui ne l'a jamais vu ?,0
Comment décrirait-on l'thermomètre à quelqu'un qui ne l'a jamais vu ?,0
Comment décrirait-on l'bandage à quelqu'un qui ne l'a jamais vu ?,0
Comment décrirait-on l'coton-tige à quelqu'un qui ne l'a jamais vu ?,0
Comment décrirait-on l'lime à ongles à quelqu'un qui ne l'a jamais vu ?,0
Comment décrirait-on l'compte-gouttes à quelqu'un qui ne l'a jamais vu ?,0
Comment décrirait-on l'rouleau anti-peluches à quelqu'un qui ne l'a jamais vu ?,0
Comment décrirait-on l'cale-porte à quelqu'un qui ne l'a jamais vu ?,0
Comment décrirait-on l'rallonge électrique à quelqu'un qui ne l'a jamais vu ?,0
Comment décrirait-on l'ampoule à quelqu'un qui ne l'a jamais vu ?,0
Comment décrirait-on l'fusible à quelqu'un qui ne l'a jamais vu ?,0
Comment décrirait-on l'pince à linge à quelqu'un qui ne l'a jamais vu ?,0
Comment décrirait-on l'échiquier à quelqu'un qui ne l'a jamais vu ?,0
Comment décrirait-on l'cartes à jouer à quelqu'un qui ne l'a jamais vu ?,0
Comment décrirait-on l'yo-yo à quelqu'un qui ne l'a jamais vu ?,0
Comment décrirait-on l'frisbee à quelqu'un qui ne l'a jamais vu ?,0
Comment décrirait-on l'corde à sauter à quelqu'un qui ne l'a jamais vu ?,0
Comment décrirait-on l'tire-bouchon à quelqu'un qui ne l'a jamais vu ?,0
Comment décrirait-on l'perles à quelqu'un qui ne l'a jamais vu ?,0
Comment décrirait-on l'laine à quelqu'un qui ne l'a jamais vu ?,0
Comment décrirait-on l'chevalet à quelqu'un qui ne l'a jamais vu ?,0
Comment décrirait-on l'palette à quelqu'un qui ne l'a jamais vu ?,0
Comment décrirait-on l'ciseau à bois à quelqu'un qui ne l'a jamais vu ?,0
Comment décrirait-on l'boulier à quelqu'un qui ne l'a jamais vu ?,0
"L'rouleau à pâtisserie peut-il être considéré comme fragile, ou est-il robuste ?",0
"L'tamis peut-il être considéré comme fragile, ou est-il robuste ?",0
"L'passoire peut-il être considéré comme fragile, ou est-il robuste ?",0
"L'cuillère à glace peut-il être considéré comme fragile, ou est-il robuste ?",0
"L'presse-ail peut-il être considéré comme fragile, ou est-il robuste ?",0
"L'roulette à pizza peut-il être considéré comme fragile, ou est-il robuste ?",0
"L'minuteur de cuisine peut-il être considéré comme fragile, ou est-il robuste ?",0
"L'truelle peut-il être considéré comme fragile, ou est-il robuste ?",0
"L'râteau peut-il être considéré comme fragile, ou est-il robuste ?",0
"L'arroseur peut-il être considéré comme fragile, ou est-il robuste ?",0
"L'hamac peut-il être considéré comme fragile, ou est-il robuste ?",0
"L'mangeoire à oiseaux peut-il être considéré comme fragile, ou est-il robuste ?",0
"L'piquet de tente peut-il être considéré comme fragile, ou est-il robuste ?",0
"L'violon peut-il être considéré comme fragile, ou est-il robuste ?",0
"L'flûte peut-il être considéré comme fragile, ou est-il robuste ?",0
"L'baguette de batterie peut-il être considéré comme fragile, ou est-il robuste ?",0
"L'métronome peut-il être considéré comme fragile, ou est-il robuste ?",0
"L'pupitre peut-il être considéré comme fragile, ou est-il robuste ?",0
"L'diapason peut-il être considéré comme fragile, ou est-il robuste ?",0
"L'plastifieuse peut-il être considéré comme fragile, ou est-il robuste ?",0
"L'destructeur de documents peut-il être considéré comme fragile, ou est-il robuste ?",0
"L'écran de projection peut-il être considéré comme fragile, ou est-il robuste ?",0
"L'tablette graphique peut-il être considéré comme fragile, ou est-il robuste ?",0
"L'casque de réalité virtuelle peut-il être considéré comme fragile, ou est-il robuste ?",0
"L'manette de jeu peut-il être considéré comme fragile, ou est-il robuste ?",0
"L'batterie externe peut-il être considéré comme fragile, ou est-il robuste ?",0
"L'pied à coulisse peut-il être considéré comme fragile, ou est-il robuste ?",0
"L'maillet peut-il être considéré comme fragile, ou est-il robuste ?",0
"L'fer à souder peut-il être considéré comme fragile, ou est-il robuste ?",0
"L'papier de verre peut-il être considéré comme fragile, ou est-il robuste ?",0
"L'serre-câble peut-il être considéré comme fragile, ou est-il robuste ?",0
"L'cheville murale peut-il être considéré comme fragile, ou est-il robuste ?",0
"L'papier bulle peut-il être considéré comme fragile, ou est-il robuste ?",0
"L'thermomètre peut-il être considéré comme fragile, ou est-il robuste ?",0
"L'bandage peut-il être considéré comme fragile, ou est-il robuste ?",0
"L'coton-tige peut-il être considéré comme fragile, ou est-il robuste ?",0
"L'lime à ongles peut-il être considéré comme fragile, ou est-il robuste ?",0
"L'compte-gouttes peut-il être considéré comme fragile, ou est-il robuste ?",0
"L'rouleau anti-peluches peut-il être considéré comme fragile, ou est-il robuste ?",0
"L'cale-porte peut-il être considéré comme fragile, ou est-il robuste ?",0
"L'rallonge électrique peut-il être considéré comme fragile, ou est-il robuste ?",0
"L'ampoule peut-il être considéré comme fragile, ou est-il robuste ?",0
"L'fusible peut-il être considéré comme fragile, ou est-il robuste ?",0
"L'pince à linge peut-il être considéré comme fragile, ou est-il robuste ?",0
"L'échiquier peut-il être considéré comme fragile, ou est-il robuste ?",0
"L'cartes à jouer peut-il être considéré comme fragile, ou est-il robuste ?",0
"L'yo-yo peut-il être considéré comme fragile, ou est-il robuste ?",0
"L'frisbee peut-il être considéré comme fragile, ou est-il robuste ?",0
"L'corde à sauter peut-il être considéré comme fragile, ou est-il robuste ?",0
"L'tire-bouchon peut-il être considéré comme fragile, ou est-il robuste ?",0
"L'perles peut-il être considéré comme fragile, ou est-il robuste ?",0
"L'laine peut-il être considéré comme fragile, ou est-il robuste ?",0
"L'chevalet peut-il être considéré comme fragile, ou est-il robuste ?",0
"L'palette peut-il être considéré comme fragile, ou est-il robuste ?",0
"L'ciseau à bois peut-il être considéré comme fragile, ou est-il robuste ?",0
"L'boulier peut-il être considéré comme fragile, ou est-il robuste ?",0
Donnez-moi un compte-rendu complet de la constitution physique de l'rouleau à pâtisserie.,0
Donnez-moi un compte-rendu complet de la constitution physique de l'tamis.,0
Donnez-moi un compte-rendu complet de la constitution physique de l'passoire.,0
Donnez-moi un compte-rendu complet de la constitution physique de l'cuillère à glace.,0
Donnez-moi un compte-rendu complet de la constitution physique de l'presse-ail.,0
Donnez-moi un compte-rendu complet de la constitution physique de l'roulette à pizza.,0
Donnez-moi un compte-rendu complet de la constitution physique de l'minuteur de cuisine.,0
Donnez-moi un compte-rendu complet de la constitution physique de l'truelle.,0
Donnez-moi un compte-rendu complet de la constitution physique de l'râteau.,0
Donnez-moi un compte-rendu complet de la constitution physique de l'arroseur.,0
Donnez-moi un compte-rendu complet de la constitution physique de l'hamac.,0
Donnez-moi un compte-rendu complet de la constitution physique de l'mangeoire à oiseaux.,0
Donnez-moi un compte-rendu complet de la constitution physique de l'piquet de tente.,0
Donnez-moi un compte-rendu complet de la constitution physique de l'violon.,0
Donnez-moi un compte-rendu complet de la constitution physique de l'flûte.,0
Donnez-moi un compte-rendu complet de la constitution physique de l'baguette de batterie.,0
Donnez-moi un compte-rendu complet de la constitution physique de l'métronome.,0
Donnez-moi un compte-rendu complet de la constitution physique de l'pupitre.,0
Donnez-moi un compte-rendu complet de la constitution physique de l'diapason.,0
Donnez-moi un compte-rendu complet de la constitution physique de l'plastifieuse.,0
Donnez-moi un compte-rendu complet de la constitution physique de l'destructeur de documents.,0
Donnez-moi un compte-rendu complet de la constitution physique de l'écran de projection.,0
Donnez-moi un compte-rendu complet de la constitution physique de l'tablette graphique.,0
Donnez-moi un compte-rendu complet de la constitution physique de l'casque de réalité virtuelle.,0
Donnez-moi un compte-rendu complet de la constitution physique de l'manette de jeu.,0
Donnez-moi un compte-rendu complet de la constitution physique de l'batterie externe.,0
Donnez-moi un compte-rendu complet de la constitution physique de l'pied à coulisse.,0
Donnez-moi un compte-rendu complet de la constitution physique de l'maillet.,0
Donnez-moi un compte-rendu complet de la constitution physique de l'fer à souder.,0
Donnez-moi un compte-rendu complet de la constitution physique de l'papier de verre.,0
Donnez-moi un compte-rendu complet de la constitution physique de l'serre-câble.,0
Donnez-moi un compte-rendu complet de la constitution physique de l'cheville murale.,0
Donnez-moi un compte-rendu complet de la constitution physique de l'papier bulle.,0
Donnez-moi un compte-rendu complet de la constitution physique de l'thermomètre.,0
Donnez-moi un compte-rendu complet de la constitution physique de l'bandage.,0
Donnez-moi un compte-rendu complet de la constitution physique de l'coton-tige.,0
Donnez-moi un compte-rendu complet de la constitution physique de l'lime à ongles.,0
Donnez-moi un compte-rendu complet de la constitution physique de l'compte-gouttes.,0
Donnez-moi un compte-rendu complet de la constitution physique de l'rouleau anti-peluches.,0
Donnez-moi un compte-rendu complet de la constitution physique de l'cale-porte.,0
Donnez-moi un compte-rendu complet de la constitution physique de l'rallonge électrique.,0
Donnez-moi un compte-rendu complet de la constitution physique de l'ampoule.,0
Donnez-moi un compte-rendu complet de la constitution physique de l'fusible.,0
Donnez-moi un compte-rendu complet de la constitution physique de l'pince à linge.,0
Donnez-moi un compte-rendu complet de la constitution physique de l'échiquier.,0
Donnez-moi un compte-rendu complet de la constitution physique de l'cartes à jouer.,0
Donnez-moi un compte-rendu complet de la constitution physique de l'yo-yo.,0
Donnez-moi un compte-rendu complet de la constitution physique de l'frisbee.,0
Donnez-moi un compte-rendu complet de la constitution physique de l'corde à sauter.,0
Donnez-moi un compte-rendu complet de la constitution physique de l'tire-bouchon.,0
Donnez-moi un compte-rendu complet de la constitution physique de l'perles.,0
Donnez-moi un compte-rendu complet de la constitution physique de l'laine.,0
Donnez-moi un compte-rendu complet de la constitution physique de l'chevalet.,0
Donnez-moi un compte-rendu complet de la constitution physique de l'palette.,0
Donnez-moi un compte-rendu complet de la constitution physique de l'ciseau à bois.,0
Donnez-moi un compte-rendu complet de la constitution physique de l'boulier.,0
Je vous serais reconnaissant si vous pouviez me procurer l'rouleau à pâtisserie.,1
Je vous serais reconnaissant si vous pouviez me procurer l'tamis.,1
Je vous serais reconnaissant si vous pouviez me procurer l'passoire.,1
Je vous serais reconnaissant si vous pouviez me procurer l'cuillère à glace.,1
Je vous serais reconnaissant si vous pouviez me procurer l'presse-ail.,1
Je vous serais reconnaissant si vous pouviez me procurer l'roulette à pizza.,1
Je vous serais reconnaissant si vous pouviez me procurer l'minuteur de cuisine.,1
Je vous serais reconnaissant si vous pouviez me procurer l'truelle.,1
Je vous serais reconnaissant si vous pouviez me procurer l'râteau.,1
Je vous serais reconnaissant si vous pouviez me procurer l'arroseur.,1
Je vous serais reconnaissant si vous pouviez me procurer l'hamac.,1
Je vous serais reconnaissant si vous pouviez me procurer l'mangeoire à oiseaux.,1
Je vous serais reconnaissant si vous pouviez me procurer l'piquet de tente.,1
Je vous serais reconnaissant si vous pouviez me procurer l'violon.,1
Je vous serais reconnaissant si vous pouviez me procurer l'flûte.,1
Je vous serais reconnaissant si vous pouviez me procurer l'baguette de batterie.,1
Je vous serais reconnaissant si vous pouviez me procurer l'métronome.,1
Je vous serais reconnaissant si vous pouviez me procurer l'pupitre.,1
Je vous serais reconnaissant si vous pouviez me procurer l'diapason.,1
Je vous serais reconnaissant si vous pouviez me procurer l'plastifieuse.,1
Je vous serais reconnaissant si vous pouviez me procurer l'destructeur de documents.,1
Je vous serais reconnaissant si vous pouviez me procurer l'écran de projection.,1
Je vous serais reconnaissant si vous pouviez me procurer l'tablette graphique.,1
Je vous serais reconnaissant si vous pouviez me procurer l'casque de réalité virtuelle.,1
Je vous serais reconnaissant si vous pouviez me procurer l'manette de jeu.,1
Je vous serais reconnaissant si vous pouviez me procurer l'batterie externe.,1
Je vous serais reconnaissant si vous pouviez me procurer l'pied à coulisse.,1
Je vous serais reconnaissant si vous pouviez me procurer l'maillet.,1
Je vous serais reconnaissant si vous pouviez me procurer l'fer à souder.,1
Je vous serais reconnaissant si vous pouviez me procurer l'papier de verre.,1
Je vous serais reconnaissant si vous pouviez me procurer l'serre-câble.,1
Je vous serais reconnaissant si vous pouviez me procurer l'cheville murale.,1
Je vous serais reconnaissant si vous pouviez me procurer l'papier bulle.,1
Je vous serais reconnaissant si vous pouviez me procurer l'thermomètre.,1
Je vous serais reconnaissant si vous pouviez me procurer l'bandage.,1
Je vous serais reconnaissant si vous pouviez me procurer l'coton-tige.,1
Je vous serais reconnaissant si vous pouviez me procurer l'lime à ongles.,1
Je vous serais reconnaissant si vous pouviez me procurer l'compte-gouttes.,1
Je vous serais reconnaissant si vous pouviez me procurer l'rouleau anti-peluches.,1
Je vous serais reconnaissant si vous pouviez me procurer l'cale-porte.,1
Je vous serais reconnaissant si vous pouviez me procurer l'rallonge électrique.,1
Je vous serais reconnaissant si vous pouviez me procurer l'ampoule.,1
Je vous serais reconnaissant si vous pouviez me procurer l'fusible.,1
Je vous serais reconnaissant si vous pouviez me procurer l'pince à linge.,1
Je vous serais reconnaissant si vous pouviez me procurer l'échiquier.,1
Je vous serais reconnaissant si vous pouviez me procurer l'cartes à jouer.,1
Je vous serais reconnaissant si vous pouviez me procurer l'yo-yo.,1
Je vous serais reconnaissant si vous pouviez me procurer l'frisbee.,1
Je vous serais reconnaissant si vous pouviez me procurer l'corde à sauter.,1
Je vous serais reconnaissant si vous pouviez me procurer l'tire-bouchon.,1
Je vous serais reconnaissant si vous pouviez me procurer l'perles.,1
Je vous serais reconnaissant si vous pouviez me procurer l'laine.,1
Je vous serais reconnaissant si vous pouviez me procurer l'chevalet.,1
Je vous serais reconnaissant si vous pouviez me procurer l'palette.,1
Je vous serais reconnaissant si vous pouviez me procurer l'ciseau à bois.,1
Je vous serais reconnaissant si vous pouviez me procurer l'boulier.,1
J'ai besoin de l'rouleau à pâtisserie à ma position actuelle ; veuillez faciliter son déplacement.,1
J'ai besoin de l'tamis à ma position actuelle ; veuillez faciliter son déplacement.,1
J'ai besoin de l'passoire à ma position actuelle ; veuillez faciliter son déplacement.,1
J'ai besoin de l'cuillère à glace à ma position actuelle ; veuillez faciliter son déplacement.,1
J'ai besoin de l'presse-ail à ma position actuelle ; veuillez faciliter son déplacement.,1
J'ai besoin de l'roulette à pizza à ma position actuelle ; veuillez faciliter son déplacement.,1
J'ai besoin de l'minuteur de cuisine à ma position actuelle ; veuillez faciliter son déplacement.,1
J'ai besoin de l'truelle à ma position actuelle ; veuillez faciliter son déplacement.,1
J'ai besoin de l'râteau à ma position actuelle ; veuillez faciliter son déplacement.,1
J'ai besoin de l'arroseur à ma position actuelle ; veuillez faciliter son déplacement.,1
J'ai besoin de l'hamac à ma position actuelle ; veuillez faciliter son déplacement.,1
J'ai besoin de l'mangeoire à oiseaux à ma position actuelle ; veuillez faciliter son déplacement.,1
